Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm010,135,R Fusiform Gyrus,0.215,0.608,0.285,"[[21, 0, 8, 7], [15, 3, 7, 4], [16, 1, 2, 14], [17, 2, 2, 11]]","[0.583, 0.103, 0.061, 0.344]","[0.489, 0.97, 0.825, 0.745]",0.71,-0.687,-0.822,0.276,0.0115,-0.273
k12wm008,133,L Middle Temporal Gyrus,0.265,0.561,0.284,"[[9, 9, 8, 13], [3, 10, 14, 10], [7, 3, 16, 13], [5, 11, 15, 9]]","[0.231, 0.27, 0.41, 0.225]","[0.871, 0.805, 0.681, 0.687]",-0.234,-0.065,0.41,-0.259,-0.1495,0.0755
k12wm002,67,Right Cerebral White Matter,0.283,0.642,0.283,"[[9, 11, 5, 5], [7, 15, 8, 4], [7, 10, 8, 4], [6, 10, 9, 2]]","[0.3, 0.441, 0.276, 0.074]","[0.778, 0.64, 0.758, 0.86]",0.121,0.509,0.016,-0.782,0.315,-0.383
k12wm002,71,R Middle Temporal Gyrus,0.292,0.491,0.283,"[[13, 8, 6, 1], [9, 7, 8, 2], [8, 7, 10, 2], [7, 8, 10, 0]]","[0.464, 0.269, 0.37, 0.0]","[0.692, 0.712, 0.696, 0.938]",0.541,-0.032,0.34,-1,0.2545,-0.33
k12wm002,99,Right Cerebral White Matter,0.184,0.493,0.283,"[[9, 22, 3, 4], [11, 20, 3, 6], [9, 17, 7, 5], [9, 17, 3, 7]]","[0.237, 0.5, 0.184, 0.194]","[0.746, 0.5, 0.921, 0.871]",-0.19,0.59,-0.407,-0.368,0.2,-0.3875
k12wm003,45,L Superior Temporal Gyrus,0.258,0.937,0.283,"[[14, 12, 5, 9], [14, 18, 3, 5], [13, 9, 1, 17], [5, 19, 3, 12]]","[0.35, 0.45, 0.025, 0.308]","[0.731, 0.664, 0.908, 0.742]",0.254,0.494,-0.932,0.107,0.374,-0.4125
k12wm008,66,R ParaHippocampal Gyrus,0.252,0.667,0.283,"[[13, 16, 5, 6], [14, 15, 5, 6], [9, 14, 11, 5], [12, 17, 5, 6]]","[0.325, 0.375, 0.282, 0.15]","[0.706, 0.605, 0.875, 0.857]",0.172,0.327,-0.005,-0.542,0.2495,-0.2735
k12wm010,73,L ACC,0.276,0.535,0.283,"[[10, 1, 2, 20], [11, 1, 5, 11], [15, 0, 5, 11], [13, 0, 2, 20]]","[0.303, 0.036, 0.161, 0.571]","[0.585, 0.99, 0.906, 0.543]",0.155,-0.896,-0.469,0.708,-0.3705,0.1195
k12wm011,21,L Middle Temporal Gyrus,0.268,0.514,0.283,"[[4, 5, 15, 9], [11, 10, 6, 7], [4, 8, 16, 9], [4, 7, 14, 9]]","[0.121, 0.294, 0.432, 0.265]","[0.819, 0.808, 0.653, 0.76]",-0.634,0.073,0.475,-0.061,-0.2805,0.207
k12wm002,6,Left Cerebral White Matter,0.242,0.403,0.282,"[[2, 23, 1, 4], [2, 25, 4, 3], [1, 18, 4, 7], [1, 22, 3, 4]]","[0.067, 0.735, 0.133, 0.133]","[0.957, 0.3, 0.915, 0.851]",-0.799,0.849,-0.573,-0.573,0.025,-0.573
k12wm008,68,R Fusiform Gyrus,0.25,0.917,0.282,"[[1, 8, 6, 25], [1, 18, 18, 3], [2, 11, 13, 12], [2, 10, 14, 12]]","[0.025, 0.45, 0.342, 0.316]","[0.957, 0.75, 0.678, 0.661]",-0.932,0.494,0.229,0.138,-0.219,0.1835
k12wm003,40,L Rolandic Operculum,0.269,0.619,0.281,"[[18, 6, 10, 6], [13, 11, 6, 10], [9, 12, 9, 10], [11, 13, 9, 7]]","[0.45, 0.275, 0.225, 0.175]","[0.725, 0.742, 0.792, 0.783]",0.5,-0.029,-0.25,-0.447,0.2355,-0.3485
k12wm003,51,L Superior Temporal Gyrus,0.266,0.489,0.281,"[[5, 17, 7, 5], [4, 14, 6, 12], [6, 11, 13, 4], [2, 13, 13, 7]]","[0.147, 0.389, 0.382, 0.2]","[0.886, 0.602, 0.752, 0.798]",-0.546,0.375,0.358,-0.346,-0.0855,0.006
k12wm011,123,L IFG (p Triangularis),0.311,0.696,0.281,"[[18, 8, 0, 7], [18, 10, 2, 4], [15, 7, 4, 4], [21, 10, 1, 6]]","[0.545, 0.294, 0.133, 0.158]","[0.471, 0.752, 0.971, 0.845]",0.642,0.052,-0.6,-0.512,0.347,-0.556
k12wm013,10,L Rolandic Operculum,0.219,1,0.281,"[[3, 3, 1, 1], [3, 5, 0, 0], [4, 2, 1, 0], [3, 4, 2, 0]]","[0.375, 0.625, 0.143, 0.0]","[0.583, 0.625, 0.88, 0.957]",0.317,0.724,-0.571,-1,0.5205,-0.7855
k12wm013,13,L Precentral Gyrus,0.281,0.438,0.281,"[[0, 0, 0, 8], [2, 0, 0, 6], [1, 0, 0, 6], [0, 0, 0, 9]]","[0.0, 0.0, 0.0, 1.0]","[0.875, 1.0, 1.0, 0.13]",-1,-1,-1,1,-1,0
k12wm002,45,L Middle Frontal Gyrus,0.233,0.5,0.28,"[[17, 12, 7, 3], [16, 12, 8, 3], [17, 9, 9, 2], [11, 13, 7, 4]]","[0.436, 0.308, 0.243, 0.114]","[0.604, 0.694, 0.805, 0.93]",0.492,0.142,-0.15,-0.653,0.317,-0.4015
k12wm006,42,L Rolandic Operculum,0.299,0.523,0.28,"[[7, 0, 9, 11], [8, 2, 5, 11], [10, 0, 13, 4], [8, 1, 10, 8]]","[0.259, 0.077, 0.481, 0.296]","[0.675, 0.988, 0.7, 0.675]",-0.09,-0.777,0.562,0.08,-0.4335,0.321
k12wm007,26,L Middle Temporal Gyrus,0.28,0.76,0.28,"[[3, 2, 2, 5], [3, 6, 3, 2], [3, 2, 1, 5], [3, 6, 0, 4]]","[0.25, 0.429, 0.091, 0.308]","[0.763, 0.722, 0.872, 0.676]",-0.094,0.496,-0.723,0.167,0.201,-0.278
k12wm008,5,R Fusiform Gyrus,0.248,0.739,0.28,"[[6, 24, 1, 7], [8, 20, 6, 6], [5, 20, 7, 7], [10, 14, 5, 11]]","[0.158, 0.5, 0.179, 0.275]","[0.807, 0.504, 0.898, 0.829]",-0.503,0.592,-0.424,-0.014,0.0445,-0.219
k12wm010,36,L Superior Orbital Gyrus,0.176,0.872,0.28,"[[8, 9, 3, 12], [2, 13, 2, 11], [4, 15, 1, 11], [6, 12, 3, 13]]","[0.25, 0.464, 0.032, 0.382]","[0.871, 0.629, 0.915, 0.626]",-0.146,0.523,-0.912,0.349,0.1885,-0.2815
k12wm011,81,L IFG (p Triangularis),0.22,0.57,0.28,"[[6, 0, 15, 3], [7, 0, 11, 6], [7, 2, 15, 3], [4, 0, 14, 7]]","[0.25, 0.0, 0.556, 0.28]","[0.763, 0.974, 0.452, 0.84]",-0.103,-1,0.682,0.04,-0.5515,0.361
k12wm002,84,R Middle Temporal Gyrus,0.202,0.51,0.279,"[[5, 13, 8, 0], [7, 14, 8, 0], [5, 13, 10, 0], [3, 13, 5, 0]]","[0.192, 0.483, 0.357, 0.0]","[0.808, 0.48, 0.724, 1.0]",-0.314,0.621,0.37,-1,0.1535,-0.315
k12wm008,12,R ParaHippocampal Gyrus,0.214,0.607,0.279,"[[12, 1, 9, 13], [16, 0, 6, 10], [12, 0, 18, 6], [8, 3, 17, 9]]","[0.343, 0.0, 0.5, 0.243]","[0.657, 0.963, 0.692, 0.718]",0.278,-1,0.609,-0.135,-0.361,0.237
k12wm008,123,L Middle Temporal Gyrus,0.227,0.526,0.279,"[[2, 9, 1, 27], [4, 6, 4, 23], [8, 2, 4, 24], [2, 5, 2, 31]]","[0.051, 0.162, 0.105, 0.775]","[0.878, 0.863, 0.94, 0.351]",-0.853,-0.478,-0.681,0.863,-0.6655,0.091
k12wm007,57,L ACC,0.222,0.611,0.278,"[[7, 0, 5, 2], [3, 2, 8, 0], [4, 3, 5, 2], [5, 0, 7, 1]]","[0.5, 0.154, 0.357, 0.077]","[0.7, 0.927, 0.5, 0.902]",0.608,-0.505,0.317,-0.772,0.0515,-0.2275
k12wm008,19,R Inferior Temporal Gyrus,0.253,0.462,0.278,"[[15, 11, 8, 6], [11, 15, 9, 5], [9, 14, 7, 9], [12, 7, 13, 7]]","[0.375, 0.375, 0.179, 0.179]","[0.729, 0.729, 0.748, 0.832]",0.348,0.348,-0.422,-0.422,0.348,-0.422
k12wm011,75,L SupraMarginal Gyrus,0.25,0.417,0.278,"[[1, 2, 22, 1], [0, 4, 19, 2], [0, 6, 25, 1], [1, 1, 23, 0]]","[0.038, 0.16, 0.781, 0.0]","[0.988, 0.892, 0.158, 0.952]",-0.879,-0.414,0.915,-1,-0.6465,-0.0425
k12wm006,20,L Inferior Temporal Gyrus,0.25,0.926,0.277,"[[19, 11, 1, 6], [8, 19, 3, 7], [8, 23, 2, 3], [12, 24, 1, 1]]","[0.514, 0.514, 0.056, 0.026]","[0.748, 0.477, 0.955, 0.855]",0.613,0.613,-0.841,-0.928,0.613,-0.8845
k12wm007,17,L Middle Temporal Gyrus,0.255,0.532,0.277,"[[0, 1, 4, 6], [0, 1, 2, 8], [0, 0, 2, 10], [0, 1, 2, 10]]","[0.0, 0.091, 0.167, 0.769]","[1.0, 0.944, 0.771, 0.294]",-1,-0.708,-0.417,0.888,-0.854,0.2355
k12wm008,20,R Middle Temporal Gyrus,0.219,0.49,0.277,"[[20, 8, 6, 5], [18, 6, 10, 6], [18, 5, 11, 3], [17, 7, 9, 6]]","[0.513, 0.15, 0.297, 0.154]","[0.543, 0.826, 0.788, 0.879]",0.609,-0.533,0.083,-0.519,0.038,-0.218
k12wm008,72,R Inferior Temporal Gyrus,0.196,0.486,0.277,"[[15, 9, 5, 6], [10, 9, 3, 17], [11, 9, 5, 11], [17, 4, 5, 12]]","[0.429, 0.231, 0.139, 0.316]","[0.664, 0.798, 0.884, 0.691]",0.467,-0.216,-0.573,0.157,0.1255,-0.208
k12wm010,119,Left Cerebral White Matter,0.226,0.942,0.277,"[[19, 17, 0, 2], [12, 18, 0, 1], [24, 7, 0, 0], [25, 11, 0, 1]]","[0.5, 0.581, 0.0, 0.027]","[0.384, 0.67, 1.0, 0.97]",0.595,0.698,-1,-0.925,0.6465,-0.9625
k12wm011,132,L Insula Lobe,0.23,0.838,0.277,"[[9, 16, 5, 5], [5, 13, 10, 10], [5, 12, 10, 9], [9, 11, 10, 9]]","[0.257, 0.342, 0.278, 0.231]","[0.832, 0.645, 0.777, 0.78]",-0.094,0.253,0.005,-0.21,0.0795,-0.1025
k12wm002,52,Left Cerebral White Matter,0.269,0.642,0.276,"[[10, 18, 3, 5], [9, 16, 7, 2], [8, 15, 4, 6], [9, 13, 2, 7]]","[0.278, 0.471, 0.121, 0.226]","[0.735, 0.54, 0.881, 0.874]",0.019,0.558,-0.628,-0.221,0.2885,-0.4245
k12wm003,62,L IFG (p Orbitalis),0.252,0.52,0.276,"[[15, 13, 2, 2], [13, 8, 7, 3], [11, 9, 10, 1], [11, 9, 8, 1]]","[0.469, 0.258, 0.323, 0.034]","[0.615, 0.663, 0.815, 0.936]",0.563,-0.063,0.215,-0.903,0.25,-0.344
k12wm008,30,R Middle Temporal Gyrus,0.269,0.513,0.276,"[[12, 1, 7, 19], [3, 5, 10, 22], [4, 4, 9, 21], [5, 3, 14, 17]]","[0.308, 0.125, 0.237, 0.436]","[0.897, 0.931, 0.737, 0.47]",0.136,-0.618,-0.182,0.488,-0.241,0.153
k12wm008,98,R Middle Frontal Gyrus,0.187,0.522,0.276,"[[12, 2, 9, 8], [9, 1, 12, 11], [8, 5, 12, 10], [11, 6, 6, 12]]","[0.387, 0.03, 0.343, 0.343]","[0.728, 0.871, 0.727, 0.707]",0.383,-0.916,0.261,0.261,-0.2665,0.261
k12wm011,157,R Middle Temporal Gyrus,0.291,0.496,0.276,"[[2, 12, 1, 13], [2, 11, 1, 19], [4, 9, 2, 15], [4, 12, 0, 20]]","[0.071, 0.333, 0.067, 0.556]","[0.899, 0.649, 0.979, 0.484]",-0.777,0.305,-0.791,0.718,-0.236,-0.0365
k12wm013,82,R Insula Lobe,0.31,0.759,0.276,"[[5, 0, 2, 1], [7, 0, 0, 0], [4, 0, 3, 0], [4, 0, 3, 0]]","[0.625, 0.0, 0.429, 0.0]","[0.286, 1.0, 0.773, 0.955]",0.771,-1,0.514,-1,-0.1145,-0.243
k12wm002,35,L IFG (p Opercularis),0.232,0.493,0.275,"[[4, 13, 13, 5], [3, 18, 10, 7], [5, 16, 11, 3], [2, 20, 6, 6]]","[0.114, 0.474, 0.314, 0.176]","[0.907, 0.529, 0.729, 0.861]",-0.645,0.575,0.189,-0.415,-0.035,-0.113
k12wm007,77,L Fusiform Gyrus,0.216,0.784,0.275,"[[1, 1, 12, 0], [0, 5, 6, 1], [3, 2, 8, 0], [1, 2, 9, 0]]","[0.071, 0.417, 0.615, 0.0]","[0.892, 0.872, 0.289, 0.974]",-0.794,0.452,0.736,-1,-0.171,-0.132
k12wm009,8,L Middle Temporal Gyrus,0.275,0.478,0.275,"[[10, 7, 16, 2], [12, 7, 8, 7], [8, 12, 13, 3], [7, 8, 10, 8]]","[0.286, 0.206, 0.361, 0.242]","[0.738, 0.74, 0.667, 0.886]",0.057,-0.305,0.322,-0.149,-0.124,0.0865
k12wm009,22,L Inferior Temporal Gyrus,0.246,0.442,0.275,"[[17, 4, 2, 12], [13, 1, 5, 13], [12, 8, 3, 12], [10, 7, 2, 17]]","[0.486, 0.031, 0.086, 0.472]","[0.66, 0.821, 0.913, 0.637]",0.596,-0.911,-0.739,0.574,-0.1575,-0.0825
k12wm011,14,L Middle Temporal Gyrus,0.246,0.549,0.275,"[[12, 6, 10, 8], [11, 4, 15, 5], [9, 5, 18, 5], [11, 7, 11, 5]]","[0.333, 0.114, 0.486, 0.147]","[0.708, 0.832, 0.657, 0.833]",0.252,-0.646,0.593,-0.527,-0.197,0.033
k12wm011,17,L Middle Temporal Gyrus,0.261,0.51,0.275,"[[3, 10, 16, 9], [17, 13, 5, 3], [9, 11, 14, 5], [7, 8, 11, 12]]","[0.079, 0.342, 0.359, 0.316]","[0.713, 0.748, 0.719, 0.852]",-0.767,0.265,0.316,0.177,-0.251,0.2465
k12wm002,31,L Postcentral Gyrus,0.304,0.8,0.274,"[[17, 9, 5, 6], [18, 12, 2, 2], [13, 9, 5, 4], [20, 7, 3, 3]]","[0.459, 0.353, 0.161, 0.091]","[0.48, 0.752, 0.904, 0.882]",0.561,0.329,-0.465,-0.719,0.445,-0.592
k12wm002,66,Left Amygdala,0.252,0.526,0.274,"[[4, 25, 1, 2], [9, 26, 0, 4], [8, 15, 6, 4], [6, 22, 2, 1]]","[0.125, 0.667, 0.182, 0.032]","[0.777, 0.354, 0.971, 0.904]",-0.574,0.831,-0.337,-0.901,0.1285,-0.619
k12wm008,70,R Inferior Temporal Gyrus,0.21,0.879,0.274,"[[20, 9, 6, 5], [16, 9, 6, 8], [17, 7, 7, 8], [14, 13, 5, 7]]","[0.5, 0.231, 0.179, 0.179]","[0.598, 0.754, 0.856, 0.822]",0.607,-0.192,-0.41,-0.41,0.2075,-0.41
k12wm003,42,L Postcentral Gyrus,0.292,0.701,0.273,"[[9, 14, 3, 11], [7, 19, 5, 7], [3, 15, 8, 13], [6, 23, 5, 6]]","[0.243, 0.5, 0.205, 0.15]","[0.863, 0.552, 0.887, 0.728]",-0.147,0.601,-0.311,-0.525,0.227,-0.418
k12wm003,43,L Postcentral Gyrus,0.267,0.667,0.273,"[[9, 12, 9, 7], [3, 16, 13, 6], [6, 16, 8, 8], [6, 12, 11, 8]]","[0.243, 0.421, 0.211, 0.216]","[0.867, 0.643, 0.705, 0.814]",-0.14,0.47,-0.281,-0.259,0.165,-0.27
k12wm009,60,L SupraMarginal Gyrus,0.273,0.5,0.273,"[[2, 15, 11, 0], [2, 20, 4, 0], [5, 17, 7, 1], [5, 16, 4, 1]]","[0.071, 0.769, 0.233, 0.038]","[0.854, 0.429, 0.762, 0.988]",-0.795,0.852,-0.204,-0.894,0.0285,-0.549
k12wm010,44,L Insula Lobe,0.238,0.713,0.273,"[[14, 1, 15, 8], [15, 2, 5, 10], [6, 3, 18, 8], [10, 10, 13, 5]]","[0.368, 0.062, 0.514, 0.132]","[0.705, 0.874, 0.694, 0.752]",0.359,-0.817,0.636,-0.581,-0.229,0.0275
k12wm011,48,L Middle Frontal Gyrus,0.297,0.531,0.273,"[[8, 19, 2, 4], [6, 18, 4, 4], [6, 17, 3, 6], [8, 14, 3, 6]]","[0.242, 0.562, 0.094, 0.194]","[0.789, 0.479, 0.906, 0.856]",-0.146,0.686,-0.717,-0.352,0.27,-0.5345
k12wm011,145,L Superior Temporal Gyrus,0.32,1,0.273,"[[16, 10, 3, 2], [13, 12, 1, 3], [13, 11, 6, 2], [17, 15, 3, 1]]","[0.516, 0.414, 0.187, 0.028]","[0.557, 0.636, 0.927, 0.924]",0.594,0.411,-0.414,-0.925,0.5025,-0.6695
k12wm013,11,L Rolandic Operculum,0.242,0.667,0.273,"[[1, 0, 2, 5], [2, 1, 1, 4], [2, 1, 1, 4], [2, 0, 1, 6]]","[0.125, 0.125, 0.125, 0.667]","[0.76, 0.96, 0.84, 0.458]",-0.591,-0.591,-0.591,0.813,-0.591,0.111
k12wm013,88,R Superior Temporal Gyrus,0.152,1,0.273,"[[3, 1, 3, 1], [0, 5, 2, 1], [5, 0, 1, 2], [6, 0, 3, 0]]","[0.375, 0.625, 0.125, 0.0]","[0.56, 0.96, 0.68, 0.833]",0.333,0.733,-0.625,-1,0.533,-0.8125
k12wm002,94,R Insula Lobe,0.24,0.456,0.272,"[[16, 14, 1, 0], [17, 17, 1, 1], [13, 16, 1, 0], [9, 15, 4, 0]]","[0.516, 0.472, 0.033, 0.0]","[0.585, 0.494, 0.937, 0.99]",0.674,0.612,-0.9,-1,0.643,-0.95
k12wm002,26,L Middle Temporal Gyrus,0.279,0.481,0.271,"[[4, 16, 11, 1], [2, 18, 16, 0], [4, 15, 13, 1], [2, 14, 12, 0]]","[0.125, 0.5, 0.394, 0.0]","[0.918, 0.516, 0.594, 0.98]",-0.581,0.654,0.471,-1,0.0365,-0.2645
k12wm002,1,Left Amygdala,0.243,0.504,0.27,"[[2, 16, 6, 3], [2, 23, 5, 3], [5, 18, 3, 2], [4, 16, 4, 3]]","[0.074, 0.697, 0.107, 0.111]","[0.875, 0.39, 0.828, 0.909]",-0.757,0.86,-0.636,-0.621,0.0515,-0.6285
k12wm002,15,Left Cerebral White Matter,0.278,0.468,0.27,"[[17, 10, 5, 0], [14, 12, 8, 0], [13, 14, 4, 1], [12, 12, 3, 1]]","[0.531, 0.353, 0.125, 0.036]","[0.585, 0.609, 0.83, 0.99]",0.677,0.347,-0.592,-0.893,0.512,-0.7425
k12wm009,68,R Inferior Temporal Gyrus,0.243,0.586,0.27,"[[15, 9, 9, 6], [18, 1, 13, 5], [9, 6, 15, 7], [12, 5, 12, 10]]","[0.385, 0.027, 0.405, 0.256]","[0.655, 0.826, 0.704, 0.841]",0.404,-0.923,0.45,-0.06,-0.2595,0.195
k12wm010,48,L IFG (p Triangularis),0.27,0.69,0.27,"[[8, 1, 5, 19], [4, 3, 6, 15], [5, 2, 13, 9], [7, 6, 13, 10]]","[0.242, 0.107, 0.448, 0.278]","[0.828, 0.908, 0.753, 0.522]",-0.128,-0.668,0.533,0.044,-0.398,0.2885
k12wm006,46,L Superior Temporal Gyrus,0.256,0.635,0.269,"[[14, 5, 10, 11], [8, 7, 10, 14], [12, 13, 7, 6], [14, 6, 5, 14]]","[0.35, 0.179, 0.184, 0.359]","[0.707, 0.795, 0.788, 0.735]",0.312,-0.399,-0.378,0.338,-0.0435,-0.02
k12wm008,50,R Inferior Temporal Gyrus,0.288,0.885,0.269,"[[12, 5, 12, 11], [12, 4, 17, 6], [7, 5, 14, 13], [7, 7, 12, 12]]","[0.3, 0.103, 0.359, 0.316]","[0.776, 0.855, 0.65, 0.746]",0.136,-0.683,0.332,0.196,-0.2735,0.264
k12wm010,42,L IFG (p Orbitalis),0.246,0.477,0.269,"[[10, 6, 8, 10], [6, 8, 7, 9], [6, 5, 11, 11], [12, 3, 12, 6]]","[0.294, 0.267, 0.333, 0.182]","[0.75, 0.86, 0.722, 0.691]",0.113,-0.01,0.256,-0.389,0.0515,-0.0665
k12wm007,88,R Fusiform Gyrus,0.232,0.946,0.268,"[[4, 2, 2, 6], [2, 4, 2, 6], [2, 4, 1, 7], [3, 5, 0, 6]]","[0.286, 0.286, 0.071, 0.429]","[0.833, 0.738, 0.905, 0.548]",0.084,0.084,-0.787,0.5,0.084,-0.1435
k12wm008,38,R Superior Temporal Gyrus,0.21,0.873,0.268,"[[33, 1, 1, 5], [23, 6, 5, 4], [29, 3, 1, 6], [25, 9, 4, 2]]","[0.825, 0.158, 0.026, 0.05]","[0.342, 0.891, 0.915, 0.872]",0.905,-0.474,-0.924,-0.851,0.2155,-0.8875
k12wm002,7,L Middle Temporal Gyrus,0.258,0.458,0.267,"[[3, 16, 8, 1], [6, 22, 2, 4], [1, 18, 3, 7], [3, 21, 1, 4]]","[0.107, 0.647, 0.103, 0.138]","[0.891, 0.36, 0.879, 0.868]",-0.639,0.821,-0.654,-0.517,0.091,-0.5855
k12wm002,23,Left Cerebral White Matter,0.221,0.443,0.267,"[[4, 23, 3, 1], [9, 22, 6, 0], [1, 22, 9, 2], [5, 20, 4, 0]]","[0.129, 0.595, 0.265, 0.0]","[0.85, 0.309, 0.866, 0.971]",-0.55,0.779,0.089,-1,0.1145,-0.4555
k12wm003,83,Right Cerebral White Matter,0.317,0.492,0.267,"[[5, 17, 6, 3], [5, 18, 2, 6], [7, 14, 7, 2], [8, 8, 10, 2]]","[0.161, 0.581, 0.233, 0.071]","[0.775, 0.562, 0.8, 0.88]",-0.454,0.733,-0.14,-0.782,0.1395,-0.461
k12wm006,39,L Middle Temporal Gyrus,0.207,0.94,0.267,"[[15, 20, 0, 3], [19, 12, 2, 4], [10, 15, 12, 0], [12, 22, 3, 1]]","[0.395, 0.324, 0.324, 0.026]","[0.634, 0.496, 0.956, 0.937]",0.431,0.234,0.234,-0.925,0.3325,-0.3455
k12wm013,66,L IFG (p Orbitalis),0.3,0.533,0.267,"[[1, 2, 0, 4], [0, 4, 0, 4], [0, 3, 0, 4], [0, 5, 0, 3]]","[0.143, 0.5, 0.0, 0.375]","[1.0, 0.545, 1.0, 0.455]",-0.51,0.655,-1,0.428,0.0725,-0.286
k12wm002,10,L ParaHippocampal Gyrus,0.277,0.404,0.266,"[[2, 13, 4, 0], [1, 21, 6, 0], [0, 23, 2, 0], [1, 14, 7, 0]]","[0.105, 0.75, 0.08, 0.0]","[0.973, 0.242, 0.754, 1.0]",-0.62,0.918,-0.719,-1,0.149,-0.8595
k12wm006,31,L Rolandic Operculum,0.266,0.682,0.266,"[[23, 2, 3, 11], [18, 3, 6, 12], [22, 6, 3, 6], [19, 3, 5, 12]]","[0.59, 0.077, 0.081, 0.308]","[0.487, 0.904, 0.88, 0.748]",0.737,-0.764,-0.751,0.19,-0.0135,-0.2805
k12wm008,25,R Fusiform Gyrus,0.285,0.804,0.266,"[[7, 27, 1, 5], [9, 21, 3, 7], [5, 20, 7, 7], [6, 21, 5, 7]]","[0.175, 0.525, 0.179, 0.179]","[0.831, 0.424, 0.924, 0.84]",-0.405,0.662,-0.389,-0.389,0.1285,-0.389
k12wm008,26,R Fusiform Gyrus,0.259,0.759,0.266,"[[17, 6, 5, 12], [16, 5, 6, 13], [7, 12, 5, 15], [7, 6, 11, 15]]","[0.425, 0.125, 0.128, 0.385]","[0.746, 0.797, 0.815, 0.664]",0.5,-0.6,-0.589,0.413,-0.05,-0.088
k12wm010,71,L ACC,0.234,0.469,0.266,"[[14, 3, 2, 15], [13, 0, 4, 11], [12, 0, 2, 18], [8, 1, 7, 18]]","[0.412, 0.0, 0.062, 0.529]","[0.649, 0.96, 0.865, 0.532]",0.522,-1,-0.802,0.701,-0.239,-0.0505
k12wm011,104,L Middle Frontal Gyrus,0.253,0.571,0.266,"[[3, 11, 5, 19], [7, 17, 6, 8], [7, 8, 5, 18], [11, 9, 4, 16]]","[0.079, 0.447, 0.132, 0.4]","[0.784, 0.759, 0.871, 0.605]",-0.758,0.544,-0.572,0.452,-0.107,-0.06
k12wm002,41,L ACC,0.185,0.649,0.265,"[[10, 16, 6, 6], [14, 12, 7, 7], [4, 15, 10, 8], [10, 9, 9, 8]]","[0.263, 0.3, 0.27, 0.222]","[0.752, 0.64, 0.807, 0.817]",-0.004,0.161,0.031,-0.2,0.0785,-0.0845
k12wm003,39,L Rolandic Operculum,0.252,0.51,0.265,"[[15, 8, 14, 2], [13, 10, 11, 5], [11, 13, 12, 4], [13, 9, 11, 4]]","[0.385, 0.256, 0.3, 0.108]","[0.681, 0.741, 0.687, 0.907]",0.425,-0.032,0.168,-0.656,0.1965,-0.244
k12wm003,72,R Hippocampus,0.219,0.484,0.265,"[[7, 3, 10, 19], [6, 8, 16, 9], [8, 2, 11, 17], [9, 3, 12, 15]]","[0.179, 0.205, 0.289, 0.385]","[0.802, 0.931, 0.675, 0.612]",-0.389,-0.279,0.113,0.417,-0.334,0.265
k12wm006,1,L Hippocampus,0.265,0.576,0.265,"[[4, 27, 4, 4], [10, 18, 4, 6], [9, 17, 3, 8], [6, 13, 3, 15]]","[0.103, 0.474, 0.081, 0.405]","[0.777, 0.496, 0.904, 0.842]",-0.678,0.586,-0.753,0.458,-0.046,-0.1475
k12wm006,33,L Rolandic Operculum,0.243,0.882,0.265,"[[17, 4, 6, 8], [14, 7, 7, 7], [18, 8, 4, 4], [14, 5, 5, 8]]","[0.486, 0.2, 0.118, 0.25]","[0.545, 0.832, 0.824, 0.817]",0.61,-0.297,-0.622,-0.067,0.1565,-0.3445
k12wm008,7,R Inferior Temporal Gyrus,0.219,0.51,0.265,"[[6, 5, 4, 23], [7, 10, 6, 17], [9, 7, 6, 15], [8, 6, 4, 18]]","[0.158, 0.25, 0.162, 0.5]","[0.788, 0.838, 0.877, 0.522]",-0.48,-0.085,-0.465,0.62,-0.2825,0.0775
k12wm010,137,Right Cerebral White Matter,0.159,0.708,0.265,"[[23, 2, 6, 1], [19, 3, 1, 4], [12, 10, 2, 5], [9, 6, 8, 2]]","[0.719, 0.111, 0.069, 0.08]","[0.506, 0.791, 0.821, 0.886]",0.879,-0.616,-0.773,-0.733,0.1315,-0.753
k12wm002,9,L ParaHippocampal Gyrus,0.272,0.672,0.264,"[[11, 9, 6, 4], [9, 17, 5, 1], [7, 20, 2, 3], [10, 16, 2, 3]]","[0.367, 0.531, 0.062, 0.097]","[0.726, 0.516, 0.86, 0.915]",0.373,0.67,-0.813,-0.697,0.5215,-0.755
k12wm002,47,L Middle Frontal Gyrus,0.214,0.447,0.264,"[[14, 11, 10, 5], [11, 10, 13, 6], [11, 12, 13, 4], [7, 14, 13, 5]]","[0.35, 0.25, 0.325, 0.128]","[0.756, 0.689, 0.697, 0.875]",0.33,-0.066,0.253,-0.585,0.132,-0.166
k12wm008,118,L Fusiform Gyrus,0.252,0.465,0.264,"[[9, 5, 3, 23], [12, 4, 6, 18], [11, 3, 8, 17], [10, 5, 4, 21]]","[0.225, 0.1, 0.205, 0.525]","[0.723, 0.891, 0.892, 0.513]",-0.187,-0.686,-0.276,0.663,-0.4365,0.1935
k12wm002,60,L Precentral Gyrus,0.25,0.836,0.263,"[[11, 9, 11, 6], [10, 15, 7, 7], [10, 9, 12, 6], [10, 10, 17, 2]]","[0.297, 0.385, 0.324, 0.051]","[0.739, 0.752, 0.696, 0.832]",0.147,0.418,0.246,-0.848,0.2825,-0.301
