Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm008,20,R Middle Temporal Gyrus,0.252,0.355,0.529,"[[21, 5, 6, 7], [5, 22, 8, 5], [6, 9, 18, 4], [8, 6, 4, 21]]","[0.538, 0.55, 0.486, 0.538]","[0.836, 0.826, 0.847, 0.862]",0.025,0.053,-0.103,0.025
k12wm008,21,R Middle Temporal Gyrus,0.234,0.214,0.468,"[[9, 11, 10, 8], [3, 22, 10, 5], [6, 7, 19, 5], [2, 4, 11, 22]]","[0.237, 0.55, 0.514, 0.564]","[0.905, 0.807, 0.735, 0.843]",-0.563,0.203,0.124,0.231
k12wm008,22,R ParaHippocampal Gyrus,0.221,0.255,0.517,"[[18, 6, 8, 4], [5, 19, 7, 5], [2, 6, 21, 9], [6, 4, 10, 19]]","[0.5, 0.528, 0.553, 0.487]","[0.885, 0.858, 0.775, 0.836]",-0.043,0.028,0.087,-0.076
k12wm008,23,R ParaHippocampal Gyrus,0.258,0.226,0.51,"[[25, 5, 4, 6], [7, 22, 4, 5], [5, 7, 18, 8], [6, 11, 8, 14]]","[0.625, 0.579, 0.474, 0.359]","[0.843, 0.803, 0.863, 0.836]",0.247,0.161,-0.09,-0.358
k12wm008,24,R ParaHippocampal Gyrus,0.247,0.272,0.513,"[[25, 1, 6, 8], [10, 10, 7, 12], [5, 5, 22, 7], [5, 3, 8, 24]]","[0.625, 0.256, 0.564, 0.6]","[0.831, 0.924, 0.824, 0.771]",0.243,-0.571,0.125,0.197
k12wm008,25,R Fusiform Gyrus,0.259,0.222,0.532,"[[25, 7, 4, 4], [5, 23, 4, 8], [8, 10, 16, 5], [4, 6, 9, 20]]","[0.625, 0.575, 0.41, 0.513]","[0.856, 0.805, 0.857, 0.857]",0.201,0.103,-0.282,-0.044
k12wm008,26,R Fusiform Gyrus,0.19,0.241,0.646,"[[25, 6, 8, 1], [4, 24, 7, 5], [2, 4, 28, 5], [3, 4, 7, 25]]","[0.625, 0.6, 0.718, 0.641]","[0.924, 0.881, 0.815, 0.908]",-0.043,-0.093,0.134,-0.01
k12wm008,28,R Middle Temporal Gyrus,0.197,0.185,0.599,"[[25, 4, 5, 5], [7, 21, 8, 4], [4, 4, 27, 4], [7, 2, 9, 21]]","[0.641, 0.525, 0.692, 0.538]","[0.847, 0.915, 0.814, 0.89]",0.087,-0.158,0.179,-0.131
k12wm008,29,R Middle Temporal Gyrus,0.191,0.204,0.567,"[[23, 8, 3, 5], [6, 24, 8, 2], [5, 3, 25, 6], [8, 7, 7, 17]]","[0.59, 0.6, 0.641, 0.436]","[0.839, 0.846, 0.847, 0.89]",0.053,0.074,0.154,-0.286
k12wm008,30,R Middle Temporal Gyrus,0.224,0.327,0.545,"[[25, 7, 1, 6], [7, 24, 6, 3], [10, 9, 14, 5], [7, 7, 3, 22]]","[0.641, 0.6, 0.368, 0.564]","[0.795, 0.802, 0.915, 0.88]",0.203,0.126,-0.388,0.049
k12wm008,31,R Middle Temporal Gyrus,0.19,0.259,0.506,"[[21, 8, 7, 4], [8, 24, 6, 2], [8, 7, 19, 4], [10, 6, 8, 16]]","[0.525, 0.6, 0.5, 0.4]","[0.78, 0.822, 0.825, 0.915]",0.048,0.208,-0.016,-0.262
k12wm008,32,R Middle Temporal Gyrus,0.242,0.204,0.516,"[[16, 7, 6, 10], [7, 18, 8, 7], [5, 8, 22, 3], [4, 4, 7, 25]]","[0.41, 0.45, 0.579, 0.625]","[0.864, 0.838, 0.824, 0.829]",-0.256,-0.164,0.145,0.233
k12wm008,34,R Insula Lobe,0.21,0.293,0.732,"[[28, 6, 1, 5], [3, 29, 3, 4], [2, 6, 21, 9], [1, 1, 1, 37]]","[0.7, 0.744, 0.553, 0.925]","[0.949, 0.89, 0.958, 0.846]",-0.055,0.024,-0.3,0.28
k12wm008,35,R Superior Temporal Gyrus,0.242,0.236,0.924,"[[39, 1, 0, 0], [2, 37, 0, 0], [0, 0, 35, 3], [1, 0, 5, 34]]","[0.975, 0.949, 0.921, 0.85]","[0.974, 0.992, 0.958, 0.974]",0.07,0.035,-0.004,-0.104
k12wm008,36,R Superior Temporal Gyrus,0.264,0.226,0.855,"[[33, 3, 1, 3], [3, 35, 1, 1], [1, 0, 38, 0], [2, 5, 3, 30]]","[0.825, 0.875, 0.974, 0.75]","[0.95, 0.933, 0.958, 0.966]",-0.048,0.029,0.162,-0.159
k12wm008,37,R Superior Temporal Gyrus,0.331,0.166,0.694,"[[22, 5, 5, 8], [3, 26, 5, 4], [1, 0, 36, 2], [3, 8, 4, 25]]","[0.55, 0.684, 0.923, 0.625]","[0.94, 0.891, 0.881, 0.88]",-0.261,-0.022,0.329,-0.131
k12wm008,38,R Superior Temporal Gyrus,0.248,0.197,0.643,"[[29, 2, 2, 7], [7, 18, 4, 9], [11, 2, 20, 6], [2, 0, 4, 34]]","[0.725, 0.474, 0.513, 0.85]","[0.829, 0.966, 0.915, 0.812]",0.155,-0.319,-0.249,0.329
k12wm008,39,R Superior Temporal Gyrus,0.166,0.306,0.694,"[[29, 6, 1, 4], [4, 26, 3, 6], [5, 4, 22, 7], [1, 4, 3, 32]]","[0.725, 0.667, 0.579, 0.8]","[0.915, 0.881, 0.941, 0.855]",0.059,-0.049,-0.208,0.179
k12wm008,40,R Insula Lobe,0.201,0.17,0.547,"[[20, 9, 5, 6], [6, 26, 4, 4], [5, 8, 21, 5], [4, 8, 8, 20]]","[0.5, 0.65, 0.538, 0.5]","[0.874, 0.79, 0.858, 0.874]",-0.111,0.211,-0.022,-0.111
k12wm008,41,R Insula Lobe,0.229,0.223,0.662,"[[23, 3, 8, 5], [4, 27, 5, 3], [1, 3, 30, 5], [4, 3, 9, 24]]","[0.59, 0.692, 0.769, 0.6]","[0.924, 0.924, 0.814, 0.889]",-0.141,0.056,0.184,-0.122
k12wm008,45,R Fusiform Gyrus,0.242,0.261,0.675,"[[29, 2, 5, 4], [7, 23, 7, 2], [4, 4, 29, 2], [4, 3, 7, 25]]","[0.725, 0.59, 0.744, 0.641]","[0.872, 0.924, 0.839, 0.932]",0.092,-0.161,0.124,-0.066
k12wm008,46,R Medial Temporal Pole,0.25,0.333,0.519,"[[30, 1, 4, 5], [16, 5, 12, 5], [5, 2, 28, 4], [9, 1, 11, 18]]","[0.75, 0.132, 0.718, 0.462]","[0.741, 0.966, 0.769, 0.88]",0.417,-0.795,0.376,-0.134
k12wm008,47,R Medial Temporal Pole,0.242,0.274,0.631,"[[25, 5, 5, 5], [5, 22, 7, 4], [5, 4, 26, 4], [6, 1, 7, 26]]","[0.625, 0.579, 0.667, 0.65]","[0.863, 0.916, 0.839, 0.889]",-0.011,-0.106,0.073,0.041
k12wm008,48,R Medial Temporal Pole,0.237,0.288,0.577,"[[24, 2, 12, 2], [7, 14, 11, 6], [4, 1, 31, 3], [7, 4, 7, 21]]","[0.6, 0.368, 0.795, 0.538]","[0.845, 0.941, 0.744, 0.906]",0.055,-0.429,0.369,-0.085
k12wm008,49,R Medial Temporal Pole,0.219,0.258,0.535,"[[28, 2, 8, 2], [8, 14, 10, 6], [8, 4, 24, 3], [9, 2, 10, 17]]","[0.7, 0.368, 0.615, 0.447]","[0.783, 0.932, 0.759, 0.906]",0.319,-0.373,0.179,-0.203
k12wm008,50,R Inferior Temporal Gyrus,0.237,0.256,0.5,"[[26, 3, 9, 2], [12, 14, 12, 1], [3, 5, 26, 5], [7, 7, 12, 12]]","[0.65, 0.359, 0.667, 0.316]","[0.81, 0.872, 0.718, 0.932]",0.312,-0.34,0.338,-0.434
k12wm008,51,R Inferior Temporal Gyrus,0.247,0.234,0.513,"[[26, 4, 9, 1], [10, 19, 8, 3], [5, 7, 23, 4], [9, 7, 10, 13]]","[0.65, 0.475, 0.59, 0.333]","[0.797, 0.847, 0.773, 0.933]",0.283,-0.094,0.176,-0.417
k12wm008,52,R Inferior Temporal Gyrus,0.245,0.252,0.673,"[[30, 3, 4, 3], [5, 21, 9, 5], [2, 4, 32, 1], [6, 7, 3, 24]]","[0.75, 0.525, 0.821, 0.6]","[0.891, 0.882, 0.867, 0.924]",0.135,-0.275,0.239,-0.141
k12wm008,58,R Fusiform Gyrus,0.226,0.233,0.654,"[[29, 4, 4, 3], [3, 30, 4, 3], [5, 9, 18, 7], [4, 5, 4, 27]]","[0.725, 0.75, 0.462, 0.675]","[0.899, 0.849, 0.9, 0.891]",0.132,0.172,-0.355,0.043
k12wm008,59,R Fusiform Gyrus,0.234,0.247,0.557,"[[13, 9, 8, 9], [3, 29, 4, 4], [3, 9, 19, 8], [2, 6, 5, 27]]","[0.333, 0.725, 0.487, 0.675]","[0.933, 0.797, 0.857, 0.822]",-0.471,0.313,-0.157,0.237
k12wm008,60,R Inferior Temporal Gyrus,0.304,0.247,0.5,"[[14, 7, 10, 8], [4, 20, 8, 8], [3, 6, 27, 3], [4, 10, 8, 18]]","[0.359, 0.5, 0.692, 0.45]","[0.908, 0.805, 0.782, 0.839]",-0.344,-0.001,0.369,-0.13
k12wm008,61,R Inferior Temporal Gyrus,0.244,0.301,0.481,"[[19, 4, 11, 5], [6, 19, 10, 5], [4, 6, 24, 4], [9, 8, 9, 13]]","[0.487, 0.475, 0.632, 0.333]","[0.838, 0.845, 0.746, 0.88]",0.014,-0.019,0.317,-0.373
k12wm008,62,R Inferior Temporal Gyrus,0.224,0.25,0.455,"[[24, 3, 7, 6], [16, 11, 8, 4], [9, 4, 21, 4], [10, 2, 12, 15]]","[0.6, 0.282, 0.553, 0.385]","[0.698, 0.923, 0.771, 0.88]",0.322,-0.45,0.236,-0.195
k12wm008,63,R Inferior Temporal Gyrus,0.223,0.255,0.49,"[[25, 5, 7, 3], [10, 13, 8, 8], [3, 4, 21, 10], [7, 5, 10, 18]]","[0.625, 0.333, 0.553, 0.45]","[0.829, 0.881, 0.79, 0.821]",0.287,-0.386,0.151,-0.107
k12wm008,64,R Middle Temporal Gyrus,0.247,0.222,0.563,"[[25, 4, 7, 4], [6, 21, 6, 7], [5, 4, 23, 6], [8, 3, 9, 20]]","[0.625, 0.525, 0.605, 0.5]","[0.839, 0.907, 0.817, 0.856]",0.131,-0.09,0.091,-0.145
k12wm008,66,R ParaHippocampal Gyrus,0.252,0.264,0.553,"[[27, 6, 4, 3], [7, 20, 10, 3], [10, 7, 20, 2], [11, 4, 4, 21]]","[0.675, 0.5, 0.513, 0.525]","[0.765, 0.857, 0.85, 0.933]",0.24,-0.124,-0.095,-0.067
k12wm008,67,R ParaHippocampal Gyrus,0.293,0.242,0.65,"[[31, 4, 2, 3], [10, 21, 6, 3], [5, 1, 30, 3], [9, 3, 6, 20]]","[0.775, 0.525, 0.769, 0.526]","[0.795, 0.932, 0.881, 0.924]",0.217,-0.239,0.208,-0.237
k12wm008,68,R Fusiform Gyrus,0.263,0.321,0.897,"[[35, 3, 1, 1], [0, 39, 1, 0], [1, 4, 33, 0], [2, 3, 0, 33]]","[0.875, 0.975, 0.868, 0.868]","[0.974, 0.914, 0.983, 0.992]",-0.032,0.107,-0.042,-0.042
k12wm008,69,R Fusiform Gyrus,0.276,0.34,0.66,"[[32, 3, 4, 1], [5, 33, 1, 0], [10, 8, 19, 1], [8, 8, 4, 19]]","[0.8, 0.846, 0.5, 0.487]","[0.802, 0.838, 0.924, 0.983]",0.236,0.296,-0.297,-0.319
k12wm008,70,R Inferior Temporal Gyrus,0.268,0.255,0.65,"[[32, 6, 1, 1], [5, 27, 6, 1], [7, 5, 21, 6], [4, 9, 4, 22]]","[0.8, 0.692, 0.538, 0.564]","[0.863, 0.831, 0.907, 0.932]",0.253,0.084,-0.215,-0.167
k12wm008,71,R Inferior Temporal Gyrus,0.197,0.158,0.599,"[[29, 4, 1, 4], [9, 22, 3, 5], [7, 4, 17, 8], [10, 4, 2, 23]]","[0.763, 0.564, 0.472, 0.59]","[0.772, 0.894, 0.948, 0.85]",0.29,-0.073,-0.261,-0.016
k12wm008,72,R Inferior Temporal Gyrus,0.189,0.291,0.534,"[[26, 2, 1, 6], [8, 23, 2, 6], [8, 8, 11, 9], [10, 8, 1, 19]]","[0.743, 0.59, 0.306, 0.5]","[0.77, 0.835, 0.964, 0.809]",0.374,0.125,-0.499,-0.085
k12wm008,73,R Inferior Temporal Gyrus,0.201,0.282,0.617,"[[22, 5, 5, 3], [5, 25, 8, 1], [4, 7, 25, 2], [6, 2, 9, 20]]","[0.629, 0.641, 0.658, 0.541]","[0.868, 0.873, 0.802, 0.946]",0.025,0.049,0.083,-0.158
k12wm008,74,R Inferior Temporal Gyrus,0.228,0.242,0.517,"[[18, 7, 1, 9], [4, 24, 7, 4], [6, 9, 14, 8], [4, 9, 4, 21]]","[0.514, 0.615, 0.378, 0.553]","[0.877, 0.773, 0.893, 0.811]",-0.003,0.217,-0.326,0.092
k12wm008,75,R Middle Temporal Gyrus,0.197,0.184,0.48,"[[16, 1, 8, 13], [5, 11, 12, 10], [7, 1, 22, 7], [3, 1, 11, 24]]","[0.421, 0.289, 0.595, 0.615]","[0.868, 0.974, 0.73, 0.735]",-0.157,-0.468,0.258,0.293
k12wm008,76,R Middle Temporal Gyrus,0.23,0.217,0.395,"[[8, 4, 12, 14], [1, 8, 14, 15], [6, 5, 17, 9], [0, 1, 11, 27]]","[0.211, 0.211, 0.459, 0.692]","[0.939, 0.912, 0.678, 0.664]",-0.535,-0.535,0.191,0.576
k12wm008,87,R IFG (p Triangularis),0.283,0.263,0.546,"[[13, 7, 7, 10], [3, 21, 5, 9], [1, 6, 26, 4], [3, 7, 7, 23]]","[0.351, 0.553, 0.703, 0.575]","[0.939, 0.825, 0.835, 0.795]",-0.425,0.018,0.299,0.068
k12wm008,94,R Insula Lobe,0.27,0.233,0.717,"[[36, 2, 1, 1], [10, 21, 6, 3], [3, 1, 31, 4], [6, 3, 5, 26]]","[0.9, 0.525, 0.795, 0.65]","[0.84, 0.95, 0.9, 0.933]",0.27,-0.328,0.13,-0.122
k12wm008,95,Right Cerebral White Matter,0.239,0.297,0.594,"[[19, 9, 5, 6], [4, 26, 4, 4], [4, 6, 25, 4], [4, 7, 6, 22]]","[0.487, 0.684, 0.641, 0.564]","[0.897, 0.812, 0.871, 0.879]",-0.227,0.175,0.098,-0.066
k12wm008,97,R Middle Frontal Gyrus,0.304,0.289,0.496,"[[1, 9, 13, 8], [0, 20, 6, 8], [0, 4, 25, 6], [0, 7, 7, 21]]","[0.032, 0.588, 0.714, 0.6]","[1.0, 0.802, 0.74, 0.78]",-0.95,0.237,0.43,0.259
k12wm008,98,R Middle Frontal Gyrus,0.254,0.306,0.485,"[[6, 2, 13, 10], [1, 10, 12, 10], [0, 1, 28, 6], [1, 1, 12, 21]]","[0.194, 0.303, 0.8, 0.6]","[0.981, 0.96, 0.626, 0.737]",-0.658,-0.43,0.543,0.279
k12wm008,99,R Insula Lobe,0.242,0.248,0.752,"[[30, 4, 3, 3], [2, 34, 2, 2], [2, 3, 29, 3], [4, 4, 7, 25]]","[0.75, 0.85, 0.784, 0.625]","[0.932, 0.906, 0.9, 0.932]",-0.004,0.153,0.054,-0.214
k12wm008,100,R Insula Lobe,0.289,0.252,0.497,"[[12, 14, 6, 8], [6, 23, 6, 5], [3, 6, 22, 8], [3, 5, 10, 22]]","[0.3, 0.575, 0.564, 0.55]","[0.899, 0.79, 0.817, 0.824]",-0.467,0.18,0.158,0.128
k12wm008,101,R Insula Lobe,0.241,0.228,0.766,"[[31, 3, 2, 4], [1, 33, 2, 3], [2, 8, 26, 3], [5, 2, 2, 31]]","[0.775, 0.846, 0.667, 0.775]","[0.932, 0.891, 0.95, 0.915]",0.016,0.126,-0.165,0.016
k12wm008,115,L Fusiform Gyrus,0.257,0.237,0.533,"[[23, 8, 4, 4], [6, 19, 8, 5], [7, 3, 21, 6], [8, 7, 5, 18]]","[0.59, 0.5, 0.568, 0.474]","[0.814, 0.842, 0.852, 0.868]",0.129,-0.081,0.082,-0.142
k12wm008,116,L Fusiform Gyrus,0.243,0.257,0.539,"[[21, 7, 7, 4], [5, 25, 5, 3], [6, 5, 19, 7], [7, 7, 7, 17]]","[0.538, 0.658, 0.514, 0.447]","[0.841, 0.833, 0.835, 0.877]",-0.003,0.241,-0.061,-0.216
k12wm008,117,L ParaHippocampal Gyrus,0.239,0.277,0.472,"[[17, 9, 8, 6], [5, 21, 8, 6], [11, 4, 22, 2], [9, 7, 9, 15]]","[0.425, 0.525, 0.564, 0.375]","[0.79, 0.832, 0.792, 0.882]",-0.129,0.134,0.217,-0.257
k12wm008,118,L Fusiform Gyrus,0.258,0.264,0.535,"[[18, 7, 9, 6], [4, 25, 6, 5], [3, 7, 24, 5], [6, 10, 6, 18]]","[0.45, 0.625, 0.615, 0.45]","[0.891, 0.798, 0.825, 0.866]",-0.201,0.192,0.173,-0.201
k12wm008,119,L Middle Temporal Gyrus,0.272,0.215,0.532,"[[24, 7, 3, 6], [7, 19, 5, 8], [9, 3, 21, 6], [7, 7, 6, 20]]","[0.6, 0.487, 0.538, 0.5]","[0.805, 0.857, 0.882, 0.831]",0.153,-0.108,0.017,-0.077
k12wm008,120,L Inferior Temporal Gyrus,0.242,0.242,0.554,"[[23, 7, 6, 4], [6, 21, 9, 3], [4, 6, 21, 7], [7, 4, 7, 22]]","[0.575, 0.538, 0.553, 0.55]","[0.855, 0.856, 0.815, 0.88]",0.049,-0.038,-0.002,-0.01
k12wm008,121,L Inferior Temporal Gyrus,0.214,0.26,0.519,"[[21, 7, 8, 3], [5, 21, 9, 3], [6, 6, 22, 4], [5, 10, 8, 16]]","[0.538, 0.553, 0.579, 0.41]","[0.861, 0.802, 0.784, 0.913]",0.045,0.08,0.136,-0.263
k12wm008,122,L Middle Temporal Gyrus,0.248,0.281,0.425,"[[20, 4, 6, 9], [13, 8, 7, 9], [8, 4, 21, 5], [10, 3, 10, 16]]","[0.513, 0.216, 0.553, 0.41]","[0.728, 0.905, 0.8, 0.798]",0.234,-0.561,0.313,-0.041
k12wm008,123,L Middle Temporal Gyrus,0.24,0.26,0.591,"[[24, 6, 4, 5], [6, 20, 6, 5], [6, 4, 26, 2], [4, 7, 8, 21]]","[0.615, 0.541, 0.684, 0.525]","[0.861, 0.855, 0.845, 0.895]",0.051,-0.11,0.181,-0.144
k12wm008,124,L Middle Temporal Gyrus,0.272,0.285,0.519,"[[18, 8, 8, 6], [8, 25, 2, 4], [8, 6, 22, 3], [6, 12, 5, 17]]","[0.45, 0.641, 0.564, 0.425]","[0.814, 0.782, 0.874, 0.89]",-0.172,0.252,0.104,-0.23
k12wm008,125,L Middle Temporal Gyrus,0.31,0.266,0.456,"[[17, 10, 4, 9], [9, 22, 2, 6], [3, 11, 15, 10], [1, 12, 9, 18]]","[0.425, 0.564, 0.385, 0.45]","[0.89, 0.723, 0.874, 0.788]",-0.089,0.255,-0.197,-0.017
k12wm008,126,L Hippocampus,0.239,0.2,0.535,"[[8, 13, 11, 5], [1, 30, 3, 5], [1, 8, 26, 4], [1, 12, 8, 19]]","[0.216, 0.769, 0.667, 0.475]","[0.975, 0.716, 0.81, 0.878]",-0.661,0.411,0.27,-0.137
k12wm008,127,L Hippocampus,0.324,0.343,0.476,"[[33, 0, 0, 1], [15, 10, 0, 0], [18, 0, 0, 0], [21, 0, 0, 7]]","[0.971, 0.4, 0.0, 0.25]","[0.239, 1.0, 1.0, 0.987]",0.777,-0.017,-1.0,-0.453
k12wm008,128,L Hippocampus,0.333,0.352,0.448,"[[33, 0, 0, 1], [18, 6, 0, 1], [17, 0, 0, 1], [19, 1, 0, 8]]","[0.971, 0.24, 0.0, 0.286]","[0.239, 0.987, 1.0, 0.961]",0.819,-0.427,-1.0,-0.291
k12wm008,129,L Hippocampus,0.189,0.233,0.465,"[[20, 5, 5, 10], [6, 21, 11, 2], [10, 7, 18, 4], [11, 6, 8, 15]]","[0.5, 0.525, 0.462, 0.375]","[0.773, 0.849, 0.8, 0.866]",0.092,0.151,-0.01,-0.243
k12wm008,130,Left Cerebral White Matter,0.264,0.201,0.472,"[[11, 8, 5, 16], [6, 26, 2, 6], [6, 6, 17, 10], [8, 5, 6, 21]]","[0.275, 0.65, 0.436, 0.525]","[0.832, 0.84, 0.892, 0.731]",-0.488,0.366,-0.098,0.136
k12wm008,131,Left Cerebral White Matter,0.258,0.22,0.579,"[[25, 4, 9, 2], [4, 20, 11, 5], [3, 4, 27, 5], [5, 7, 8, 20]]","[0.625, 0.5, 0.692, 0.5]","[0.899, 0.874, 0.767, 0.899]",0.098,-0.174,0.217,-0.174
k12wm008,132,L Middle Temporal Gyrus,0.242,0.236,0.529,"[[26, 3, 8, 3], [7, 13, 13, 5], [5, 3, 28, 3], [8, 4, 12, 16]]","[0.65, 0.342, 0.718, 0.4]","[0.829, 0.916, 0.72, 0.906]",0.251,-0.42,0.354,-0.298
k12wm008,133,L Middle Temporal Gyrus,0.252,0.265,0.542,"[[22, 3, 4, 10], [5, 13, 12, 7], [2, 3, 32, 2], [8, 1, 14, 17]]","[0.564, 0.351, 0.821, 0.425]","[0.871, 0.941, 0.741, 0.835]",0.056,-0.418,0.456,-0.266
k12wm008,134,L Middle Temporal Gyrus,0.256,0.314,0.474,"[[17, 1, 12, 9], [5, 9, 13, 11], [3, 2, 23, 11], [3, 2, 10, 25]]","[0.436, 0.237, 0.59, 0.625]","[0.906, 0.958, 0.701, 0.733]",-0.099,-0.569,0.267,0.326
k12wm008,135,L Middle Temporal Gyrus,0.248,0.293,0.503,"[[22, 0, 10, 8], [10, 7, 13, 8], [3, 2, 29, 5], [4, 1, 14, 21]]","[0.55, 0.184, 0.744, 0.525]","[0.855, 0.975, 0.686, 0.821]",0.119,-0.697,0.436,0.062
k12wm008,136,L Middle Temporal Gyrus,0.257,0.201,0.375,"[[3, 0, 9, 20], [0, 1, 9, 26], [0, 0, 15, 22], [0, 0, 4, 35]]","[0.094, 0.028, 0.405, 0.897]","[1.0, 1.0, 0.794, 0.352]",-0.788,-0.94,0.161,0.804
k12wm009,8,L Middle Temporal Gyrus,0.268,0.268,0.435,"[[17, 5, 13, 0], [7, 14, 12, 1], [7, 4, 24, 1], [9, 5, 14, 5]]","[0.486, 0.412, 0.667, 0.152]","[0.777, 0.865, 0.618, 0.981]",0.156,-0.053,0.475,-0.709
k12wm009,13,Left Cerebral White Matter,0.242,0.333,0.636,"[[7, 7, 6, 2], [0, 21, 4, 2], [0, 2, 21, 2], [1, 5, 5, 14]]","[0.318, 0.778, 0.84, 0.56]","[0.987, 0.806, 0.797, 0.919]",-0.562,0.264,0.343,-0.132
k12wm009,17,L Superior Temporal Gyrus,0.293,0.337,0.489,"[[20, 0, 4, 0], [10, 3, 9, 0], [5, 0, 22, 0], [8, 0, 11, 0]]","[0.833, 0.136, 0.815, 0.0]","[0.662, 1.0, 0.631, 1.0]",0.619,-0.752,0.604,-1.0
k12wm009,22,L Inferior Temporal Gyrus,0.239,0.297,0.457,"[[18, 3, 8, 6], [11, 9, 6, 6], [9, 0, 22, 4], [6, 4, 12, 14]]","[0.514, 0.281, 0.629, 0.389]","[0.748, 0.934, 0.748, 0.843]",0.158,-0.45,0.373,-0.18
k12wm009,35,L Inferior Temporal Gyrus,0.291,0.243,0.544,"[[7, 12, 7, 0], [1, 23, 1, 3], [1, 5, 18, 0], [2, 9, 6, 8]]","[0.269, 0.821, 0.75, 0.32]","[0.948, 0.653, 0.823, 0.962]",-0.573,0.456,0.373,-0.478
k12wm009,36,L Insula Lobe,0.266,0.23,0.54,"[[23, 2, 7, 4], [8, 13, 7, 5], [8, 4, 22, 1], [5, 6, 7, 17]]","[0.639, 0.394, 0.629, 0.486]","[0.796, 0.887, 0.798, 0.904]",0.213,-0.326,0.195,-0.123
k12wm009,37,L Insula Lobe,0.321,0.239,0.572,"[[18, 11, 6, 5], [3, 27, 3, 6], [7, 2, 22, 9], [4, 5, 7, 24]]","[0.45, 0.692, 0.55, 0.6]","[0.882, 0.85, 0.866, 0.832]",-0.267,0.229,-0.053,0.06
k12wm009,38,L IFG (p Opercularis),0.228,0.285,0.608,"[[27, 3, 3, 7], [9, 14, 6, 9], [6, 2, 26, 6], [2, 3, 6, 29]]","[0.675, 0.368, 0.65, 0.725]","[0.856, 0.933, 0.873, 0.814]",0.139,-0.461,0.093,0.222
k12wm009,39,L IFG (p Opercularis),0.243,0.236,0.514,"[[27, 1, 4, 5], [15, 6, 9, 1], [5, 2, 24, 5], [9, 0, 12, 15]]","[0.73, 0.194, 0.667, 0.417]","[0.718, 0.972, 0.76, 0.894]",0.416,-0.679,0.33,-0.214
k12wm009,40,L IFG (p Triangularis),0.257,0.309,0.478,"[[20, 6, 8, 2], [4, 17, 9, 1], [7, 4, 24, 1], [13, 2, 14, 4]]","[0.556, 0.548, 0.667, 0.121]","[0.76, 0.886, 0.69, 0.961]",0.199,0.182,0.388,-0.795
k12wm009,41,L IFG (p Triangularis),0.315,0.267,0.479,"[[23, 2, 8, 4], [9, 9, 13, 5], [5, 3, 25, 4], [7, 2, 14, 13]]","[0.622, 0.25, 0.676, 0.361]","[0.807, 0.936, 0.679, 0.882]",0.31,-0.548,0.392,-0.3
k12wm009,42,L IFG (p Triangularis),0.283,0.257,0.454,"[[15, 7, 15, 1], [6, 20, 10, 1], [5, 4, 28, 3], [6, 6, 19, 6]]","[0.395, 0.541, 0.7, 0.162]","[0.851, 0.852, 0.607, 0.957]",-0.155,0.226,0.477,-0.703
k12wm009,47,L Superior Temporal Gyrus,0.266,0.392,0.657,"[[19, 6, 4, 3], [2, 24, 9, 2], [0, 2, 33, 2], [3, 6, 10, 18]]","[0.594, 0.649, 0.892, 0.486]","[0.955, 0.868, 0.783, 0.934]",-0.121,-0.013,0.354,-0.317
k12wm009,48,L Insula Lobe,0.234,0.234,0.539,"[[20, 10, 5, 5], [5, 21, 3, 9], [3, 9, 19, 8], [5, 5, 4, 23]]","[0.5, 0.553, 0.487, 0.622]","[0.886, 0.793, 0.896, 0.812]",-0.097,0.03,-0.128,0.175
k12wm009,49,L Insula Lobe,0.258,0.245,0.465,"[[10, 7, 10, 10], [2, 16, 13, 8], [0, 7, 21, 12], [2, 8, 4, 25]]","[0.27, 0.41, 0.525, 0.641]","[0.966, 0.81, 0.765, 0.741]",-0.486,-0.143,0.161,0.373
k12wm009,56,L SupraMarginal Gyrus,0.333,0.281,0.481,"[[20, 5, 1, 9], [6, 22, 1, 4], [7, 10, 4, 10], [6, 11, 0, 19]]","[0.571, 0.667, 0.129, 0.528]","[0.81, 0.745, 0.981, 0.768]",0.227,0.386,-0.781,0.137
k12wm009,57,L Superior Temporal Gyrus,0.248,0.11,0.703,"[[19, 10, 4, 3], [1, 33, 2, 1], [0, 4, 28, 4], [3, 0, 11, 22]]","[0.528, 0.892, 0.778, 0.611]","[0.963, 0.87, 0.844, 0.927]",-0.306,0.284,0.13,-0.166
k12wm009,58,L SupraMarginal Gyrus,0.248,0.256,0.686,"[[17, 4, 6, 1], [3, 26, 2, 0], [3, 3, 26, 1], [1, 4, 10, 14]]","[0.607, 0.839, 0.788, 0.483]","[0.925, 0.878, 0.795, 0.978]",-0.137,0.254,0.184,-0.351
k12wm009,60,L SupraMarginal Gyrus,0.282,0.3,0.518,"[[18, 3, 7, 0], [6, 13, 7, 0], [5, 3, 21, 1], [5, 4, 12, 5]]","[0.643, 0.5, 0.7, 0.192]","[0.805, 0.881, 0.675, 0.988]",0.278,-0.023,0.364,-0.687
