Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm008,25,R Fusiform Gyrus,0.622,0.323,"[[4, 0, 2, 2], [2, 0, 4, 2], [4, 0, 3, 1], [2, 0, 2, 3]]","[0.5, 0.0, 0.375, 0.429]","[0.652, 1.0, 0.652, 0.792]",0.464,-1.0,0.174,0.32
k12wm008,26,R Fusiform Gyrus,0.964,0.419,"[[2, 2, 3, 1], [3, 4, 0, 1], [0, 2, 4, 2], [2, 2, 0, 3]]","[0.25, 0.5, 0.5, 0.429]","[0.783, 0.739, 0.87, 0.833]",-0.475,0.214,0.214,0.029
k12wm008,28,R Middle Temporal Gyrus,0.618,0.355,"[[3, 0, 2, 3], [3, 2, 1, 2], [1, 2, 4, 1], [2, 3, 0, 2]]","[0.375, 0.25, 0.5, 0.286]","[0.739, 0.783, 0.87, 0.75]",0.079,-0.354,0.393,-0.237
k12wm008,29,R Middle Temporal Gyrus,0.591,0.387,"[[2, 3, 0, 3], [2, 3, 1, 2], [1, 0, 4, 3], [1, 0, 3, 3]]","[0.25, 0.375, 0.5, 0.429]","[0.826, 0.87, 0.826, 0.667]",-0.425,-0.046,0.297,0.126
k12wm008,30,R Middle Temporal Gyrus,0.564,0.2,"[[3, 2, 0, 3], [1, 3, 1, 3], [0, 5, 0, 2], [1, 5, 1, 0]]","[0.375, 0.375, 0.0, 0.0]","[0.909, 0.455, 0.913, 0.652]",0.667,0.667,-1.0,-1.0
k12wm008,31,R Middle Temporal Gyrus,0.541,0.29,"[[2, 1, 0, 5], [1, 3, 3, 1], [2, 1, 3, 1], [1, 3, 3, 1]]","[0.25, 0.375, 0.429, 0.125]","[0.826, 0.783, 0.75, 0.696]",-0.193,0.285,0.417,-0.644
k12wm008,32,R Middle Temporal Gyrus,0.591,0.323,"[[3, 2, 2, 1], [1, 2, 4, 1], [0, 6, 1, 0], [3, 1, 0, 4]]","[0.375, 0.25, 0.143, 0.5]","[0.826, 0.609, 0.75, 0.913]",0.206,-0.263,-0.619,0.488
k12wm008,34,R Insula Lobe,0.955,0.516,"[[2, 6, 0, 0], [1, 5, 0, 1], [1, 1, 1, 5], [0, 0, 0, 8]]","[0.25, 0.714, 0.125, 1.0]","[0.913, 0.708, 1.0, 0.739]",-0.592,0.358,-0.809,0.637
k12wm008,35,R Superior Temporal Gyrus,0.918,0.613,"[[4, 3, 1, 0], [5, 2, 0, 0], [0, 0, 5, 3], [0, 0, 0, 8]]","[0.5, 0.286, 0.625, 1.0]","[0.783, 0.875, 0.957, 0.87]",-0.215,-0.596,0.047,0.53
k12wm008,36,R Superior Temporal Gyrus,0.82,0.531,"[[4, 2, 1, 1], [0, 4, 2, 2], [0, 0, 8, 0], [5, 0, 2, 1]]","[0.5, 0.5, 1.0, 0.125]","[0.792, 0.917, 0.792, 0.875]",-0.077,-0.077,0.625,-0.812
k12wm008,37,R Superior Temporal Gyrus,0.844,0.562,"[[2, 3, 2, 1], [1, 5, 0, 2], [0, 1, 7, 0], [2, 1, 1, 4]]","[0.25, 0.625, 0.875, 0.5]","[0.875, 0.792, 0.875, 0.875]",-0.625,0.133,0.476,-0.143
k12wm008,38,R Superior Temporal Gyrus,0.817,0.406,"[[4, 3, 1, 0], [2, 1, 2, 3], [1, 1, 4, 2], [1, 1, 2, 4]]","[0.5, 0.125, 0.5, 0.5]","[0.833, 0.792, 0.792, 0.792]",0.25,-0.75,0.25,0.25
k12wm008,39,R Superior Temporal Gyrus,0.718,0.419,"[[3, 2, 1, 2], [3, 3, 0, 2], [0, 0, 3, 4], [1, 0, 3, 4]]","[0.375, 0.375, 0.429, 0.5]","[0.826, 0.913, 0.833, 0.652]",-0.137,-0.137,0.029,0.214
k12wm008,40,R Insula Lobe,0.604,0.344,"[[4, 0, 3, 1], [1, 2, 2, 3], [1, 2, 3, 2], [0, 3, 3, 2]]","[0.5, 0.25, 0.375, 0.25]","[0.917, 0.792, 0.667, 0.75]",0.417,-0.333,0.111,-0.333
k12wm008,41,R Insula Lobe,0.766,0.484,"[[4, 1, 1, 2], [2, 3, 1, 1], [0, 2, 5, 1], [1, 3, 1, 3]]","[0.5, 0.429, 0.625, 0.375]","[0.87, 0.75, 0.87, 0.826]",0.047,-0.142,0.305,-0.276
k12wm008,45,R Fusiform Gyrus,0.555,0.516,"[[5, 1, 1, 1], [4, 3, 1, 0], [1, 0, 4, 3], [3, 0, 0, 4]]","[0.625, 0.375, 0.5, 0.571]","[0.652, 0.957, 0.913, 0.833]",0.229,-0.337,-0.045,0.124
k12wm008,46,R Medial Temporal Pole,0.633,0.484,"[[5, 1, 2, 0], [4, 0, 1, 3], [0, 0, 6, 2], [2, 1, 0, 4]]","[0.625, 0.0, 0.75, 0.571]","[0.739, 0.913, 0.87, 0.792]",0.295,-1.0,0.468,0.197
k12wm008,47,R Medial Temporal Pole,0.67,0.25,"[[3, 1, 4, 0], [4, 1, 2, 1], [5, 0, 1, 2], [1, 1, 3, 3]]","[0.375, 0.125, 0.125, 0.375]","[0.583, 0.917, 0.625, 0.875]",0.444,-0.571,-0.571,0.444
k12wm008,48,R Medial Temporal Pole,0.642,0.548,"[[6, 0, 1, 1], [3, 0, 2, 3], [0, 1, 5, 2], [1, 0, 0, 6]]","[0.75, 0.0, 0.625, 0.857]","[0.826, 0.957, 0.87, 0.75]",0.341,-1.0,0.143,0.465
k12wm008,49,R Medial Temporal Pole,0.694,0.323,"[[3, 1, 1, 3], [4, 2, 1, 1], [3, 1, 4, 0], [2, 1, 3, 1]]","[0.375, 0.25, 0.5, 0.143]","[0.609, 0.87, 0.783, 0.833]",0.206,-0.263,0.488,-0.619
k12wm008,50,R Inferior Temporal Gyrus,0.56,0.387,"[[4, 0, 1, 3], [4, 2, 1, 1], [0, 3, 5, 0], [0, 2, 4, 1]]","[0.5, 0.25, 0.625, 0.143]","[0.826, 0.783, 0.739, 0.833]",0.321,-0.409,0.524,-0.688
k12wm008,51,R Inferior Temporal Gyrus,0.491,0.281,"[[2, 0, 3, 3], [4, 2, 1, 1], [3, 2, 3, 0], [4, 1, 1, 2]]","[0.25, 0.25, 0.375, 0.25]","[0.542, 0.875, 0.792, 0.833]",-0.143,-0.143,0.333,-0.143
k12wm008,52,R Inferior Temporal Gyrus,0.495,0.219,"[[1, 3, 3, 1], [1, 0, 3, 4], [2, 1, 1, 4], [1, 1, 1, 5]]","[0.125, 0.0, 0.125, 0.625]","[0.833, 0.792, 0.708, 0.625]",-0.5,-1.0,-0.5,0.867
k12wm008,58,R Fusiform Gyrus,0.847,0.438,"[[6, 2, 0, 0], [4, 2, 0, 2], [0, 3, 5, 0], [3, 3, 1, 1]]","[0.75, 0.25, 0.625, 0.125]","[0.708, 0.667, 0.958, 0.917]",0.556,-0.5,0.4,-0.769
k12wm008,59,R Fusiform Gyrus,0.91,0.219,"[[3, 1, 2, 2], [2, 2, 1, 3], [0, 3, 1, 4], [0, 5, 2, 1]]","[0.375, 0.25, 0.125, 0.125]","[0.917, 0.625, 0.792, 0.625]",0.556,0.167,-0.5,-0.5
k12wm008,60,R Inferior Temporal Gyrus,0.649,0.594,"[[5, 1, 0, 2], [2, 6, 0, 0], [2, 0, 5, 1], [0, 2, 3, 3]]","[0.625, 0.75, 0.625, 0.375]","[0.833, 0.875, 0.875, 0.875]",0.067,0.278,0.067,-0.437
k12wm008,61,R Inferior Temporal Gyrus,0.518,0.419,"[[3, 2, 1, 2], [1, 6, 0, 1], [2, 2, 3, 0], [1, 4, 2, 1]]","[0.375, 0.75, 0.429, 0.125]","[0.826, 0.652, 0.875, 0.87]",-0.137,0.587,0.029,-0.759
k12wm008,62,R Inferior Temporal Gyrus,0.514,0.258,"[[4, 2, 2, 0], [4, 1, 2, 1], [2, 2, 3, 0], [3, 3, 2, 0]]","[0.5, 0.125, 0.429, 0.0]","[0.609, 0.696, 0.75, 0.957]",0.631,-0.596,0.514,-1.0
k12wm008,63,R Inferior Temporal Gyrus,0.527,0.323,"[[4, 0, 0, 4], [3, 0, 0, 5], [4, 0, 2, 1], [2, 0, 2, 4]]","[0.5, 0.0, 0.286, 0.5]","[0.609, 1.0, 0.917, 0.565]",0.476,-1.0,-0.142,0.476
k12wm008,64,R Middle Temporal Gyrus,0.495,0.29,"[[4, 2, 0, 2], [3, 2, 1, 2], [3, 1, 0, 3], [2, 3, 0, 3]]","[0.5, 0.25, 0.0, 0.375]","[0.652, 0.739, 0.958, 0.696]",0.583,-0.143,-1.0,0.333
k12wm008,66,R ParaHippocampal Gyrus,0.568,0.188,"[[3, 2, 0, 3], [4, 1, 1, 2], [4, 0, 1, 3], [2, 2, 3, 1]]","[0.375, 0.125, 0.125, 0.125]","[0.583, 0.833, 0.833, 0.667]",0.667,-0.4,-0.4,-0.4
k12wm008,67,R ParaHippocampal Gyrus,0.872,0.406,"[[4, 2, 0, 2], [1, 4, 1, 2], [0, 3, 2, 3], [0, 1, 4, 3]]","[0.5, 0.5, 0.25, 0.375]","[0.958, 0.75, 0.792, 0.708]",0.25,0.25,-0.455,-0.1
k12wm008,68,R Fusiform Gyrus,0.706,0.419,"[[1, 2, 3, 2], [1, 6, 0, 1], [2, 2, 1, 2], [1, 1, 1, 5]]","[0.125, 0.75, 0.143, 0.625]","[0.826, 0.783, 0.833, 0.783]",-0.753,0.603,-0.714,0.457
k12wm008,69,R Fusiform Gyrus,0.845,0.5,"[[5, 1, 1, 1], [1, 5, 1, 1], [2, 3, 2, 0], [1, 3, 0, 3]]","[0.625, 0.625, 0.286, 0.429]","[0.818, 0.682, 0.913, 0.913]",0.285,0.285,-0.489,-0.162
k12wm008,70,R Inferior Temporal Gyrus,0.864,0.29,"[[3, 1, 1, 3], [1, 3, 2, 2], [3, 0, 1, 4], [0, 2, 3, 2]]","[0.375, 0.375, 0.125, 0.286]","[0.826, 0.87, 0.739, 0.625]",0.301,0.301,-0.638,-0.019
k12wm008,71,R Inferior Temporal Gyrus,0.824,0.286,"[[4, 1, 0, 2], [4, 1, 0, 3], [0, 1, 1, 4], [2, 3, 0, 2]]","[0.571, 0.125, 0.167, 0.286]","[0.714, 0.75, 1.0, 0.571]",0.663,-0.634,-0.49,-0.006
k12wm008,72,R Inferior Temporal Gyrus,0.519,0.357,"[[2, 2, 0, 3], [0, 2, 2, 4], [2, 2, 2, 0], [2, 0, 1, 4]]","[0.286, 0.25, 0.333, 0.571]","[0.81, 0.8, 0.864, 0.667]",-0.256,-0.37,-0.098,0.493
k12wm008,73,R Inferior Temporal Gyrus,0.548,0.241,"[[2, 3, 2, 1], [0, 1, 2, 5], [1, 1, 1, 4], [0, 2, 1, 3]]","[0.25, 0.125, 0.143, 0.5]","[0.952, 0.714, 0.773, 0.565]",-0.023,-0.58,-0.51,0.655
k12wm008,74,R Inferior Temporal Gyrus,0.571,0.214,"[[2, 2, 1, 3], [0, 0, 4, 4], [0, 1, 3, 2], [1, 3, 1, 1]]","[0.25, 0.0, 0.5, 0.167]","[0.95, 0.7, 0.727, 0.591]",0.111,-1.0,0.722,-0.332
k12wm008,75,R Middle Temporal Gyrus,0.639,0.286,"[[4, 2, 1, 1], [0, 1, 1, 5], [1, 1, 2, 2], [1, 3, 2, 1]]","[0.5, 0.143, 0.333, 0.143]","[0.9, 0.714, 0.818, 0.619]",0.587,-0.56,0.213,-0.56
k12wm008,76,R Middle Temporal Gyrus,0.583,0.321,"[[2, 2, 3, 1], [2, 1, 3, 1], [0, 1, 4, 1], [0, 2, 3, 2]]","[0.25, 0.143, 0.667, 0.286]","[0.9, 0.762, 0.591, 0.857]",-0.316,-0.643,0.661,-0.191
k12wm008,87,R IFG (p Triangularis),0.689,0.226,"[[2, 1, 1, 4], [0, 3, 0, 4], [3, 2, 1, 2], [4, 1, 2, 1]]","[0.25, 0.429, 0.125, 0.125]","[0.696, 0.833, 0.87, 0.565]",0.095,0.611,-0.534,-0.534
k12wm008,94,R Insula Lobe,0.55,0.312,"[[3, 1, 2, 2], [4, 0, 4, 0], [1, 2, 4, 1], [2, 0, 3, 3]]","[0.375, 0.0, 0.5, 0.375]","[0.708, 0.875, 0.625, 0.875]",0.222,-1.0,0.5,0.222
k12wm008,95,Right Cerebral White Matter,0.778,0.452,"[[5, 1, 0, 2], [0, 3, 2, 2], [2, 1, 3, 2], [2, 2, 1, 3]]","[0.625, 0.429, 0.375, 0.375]","[0.826, 0.833, 0.87, 0.739]",0.371,-0.064,-0.213,-0.213
k12wm008,97,R Middle Frontal Gyrus,0.677,0.429,"[[1, 1, 2, 1], [3, 3, 1, 0], [1, 1, 6, 0], [0, 3, 3, 2]]","[0.2, 0.429, 0.75, 0.25]","[0.826, 0.762, 0.7, 0.95]",-0.58,0.068,0.609,-0.456
k12wm008,98,R Middle Frontal Gyrus,0.688,0.333,"[[2, 2, 1, 0], [0, 3, 1, 2], [1, 4, 0, 3], [0, 3, 1, 4]]","[0.4, 0.5, 0.0, 0.5]","[0.955, 0.571, 0.842, 0.737]",0.167,0.4,-1.0,0.4
k12wm008,99,R Insula Lobe,0.936,0.387,"[[2, 3, 1, 2], [2, 5, 1, 0], [1, 0, 3, 3], [0, 2, 4, 2]]","[0.25, 0.625, 0.429, 0.25]","[0.87, 0.783, 0.75, 0.783]",-0.425,0.505,0.126,-0.425
k12wm008,100,R Insula Lobe,0.55,0.375,"[[2, 1, 1, 4], [3, 4, 0, 1], [2, 1, 4, 1], [3, 1, 2, 2]]","[0.25, 0.5, 0.5, 0.25]","[0.667, 0.875, 0.875, 0.75]",-0.4,0.333,0.333,-0.4
k12wm008,101,R Insula Lobe,0.691,0.406,"[[4, 2, 1, 1], [3, 3, 0, 2], [3, 0, 2, 3], [4, 0, 0, 4]]","[0.5, 0.375, 0.25, 0.5]","[0.583, 0.917, 0.958, 0.75]",0.25,-0.1,-0.455,0.25
k12wm008,115,L Fusiform Gyrus,0.505,0.233,"[[2, 5, 0, 1], [3, 3, 0, 1], [2, 3, 0, 2], [4, 2, 0, 2]]","[0.25, 0.429, 0.0, 0.25]","[0.591, 0.565, 1.0, 0.818]",0.095,0.611,-1.0,0.095
k12wm008,116,L Fusiform Gyrus,0.523,0.233,"[[1, 5, 1, 1], [4, 2, 0, 1], [3, 3, 0, 1], [2, 1, 1, 4]]","[0.125, 0.286, 0.0, 0.5]","[0.591, 0.609, 0.913, 0.864]",-0.523,0.272,-1.0,0.726
k12wm008,117,L ParaHippocampal Gyrus,0.64,0.281,"[[2, 1, 1, 4], [0, 1, 3, 4], [1, 0, 4, 3], [2, 4, 0, 2]]","[0.25, 0.125, 0.5, 0.25]","[0.875, 0.792, 0.833, 0.542]",-0.143,-0.625,0.583,-0.143
k12wm008,118,L Fusiform Gyrus,0.64,0.188,"[[1, 3, 1, 3], [1, 0, 4, 3], [2, 1, 1, 4], [2, 2, 0, 4]]","[0.125, 0.0, 0.125, 0.5]","[0.792, 0.75, 0.792, 0.583]",-0.4,-1.0,-0.4,0.833
k12wm008,119,L Middle Temporal Gyrus,0.527,0.312,"[[2, 2, 1, 3], [4, 1, 1, 2], [2, 1, 3, 2], [2, 1, 1, 4]]","[0.25, 0.125, 0.375, 0.5]","[0.667, 0.833, 0.875, 0.708]",-0.25,-0.667,0.222,0.5
k12wm008,120,L Inferior Temporal Gyrus,0.569,0.344,"[[2, 1, 3, 2], [5, 2, 0, 1], [1, 0, 4, 3], [3, 1, 1, 3]]","[0.25, 0.25, 0.5, 0.375]","[0.625, 0.917, 0.833, 0.75]",-0.333,-0.333,0.417,0.111
k12wm008,121,L Inferior Temporal Gyrus,0.523,0.258,"[[4, 0, 1, 3], [5, 1, 0, 2], [1, 1, 3, 3], [4, 2, 1, 0]]","[0.5, 0.125, 0.375, 0.0]","[0.565, 0.87, 0.913, 0.667]",0.667,-0.571,0.444,-1.0
k12wm008,122,L Middle Temporal Gyrus,0.444,0.226,"[[4, 0, 2, 2], [2, 0, 0, 6], [4, 0, 1, 3], [5, 0, 0, 2]]","[0.5, 0.0, 0.125, 0.286]","[0.522, 1.0, 0.913, 0.542]",0.726,-1.0,-0.523,0.272
k12wm008,123,L Middle Temporal Gyrus,0.509,0.344,"[[4, 0, 0, 4], [3, 0, 1, 4], [3, 0, 3, 2], [3, 0, 1, 4]]","[0.5, 0.0, 0.375, 0.5]","[0.625, 1.0, 0.917, 0.583]",0.417,-1.0,0.111,0.417
k12wm008,124,L Middle Temporal Gyrus,0.473,0.312,"[[3, 1, 2, 2], [2, 1, 2, 3], [1, 1, 3, 3], [3, 1, 1, 3]]","[0.375, 0.125, 0.375, 0.375]","[0.75, 0.875, 0.792, 0.667]",0.222,-0.667,0.222,0.222
k12wm008,125,L Middle Temporal Gyrus,0.555,0.188,"[[2, 2, 1, 3], [2, 2, 1, 3], [1, 2, 2, 3], [1, 6, 1, 0]]","[0.25, 0.25, 0.25, 0.0]","[0.833, 0.583, 0.875, 0.625]",0.333,0.333,0.333,-1.0
k12wm008,126,L Hippocampus,0.481,0.258,"[[0, 2, 2, 4], [1, 3, 2, 1], [0, 3, 1, 4], [0, 3, 1, 4]]","[0.0, 0.429, 0.125, 0.5]","[0.957, 0.667, 0.783, 0.609]",-1.0,0.514,-0.596,0.631
k12wm008,127,L Hippocampus,0.329,0.35,"[[7, 0, 0, 0], [5, 0, 0, 0], [2, 0, 0, 0], [6, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm008,128,L Hippocampus,0.329,0.35,"[[7, 0, 0, 0], [5, 0, 0, 0], [2, 0, 0, 0], [6, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm008,129,L Hippocampus,0.604,0.281,"[[2, 3, 1, 2], [2, 2, 1, 3], [2, 2, 3, 1], [2, 3, 1, 2]]","[0.25, 0.25, 0.375, 0.25]","[0.75, 0.667, 0.875, 0.75]",-0.143,-0.143,0.333,-0.143
k12wm008,130,Left Cerebral White Matter,0.505,0.312,"[[1, 4, 1, 2], [3, 4, 0, 1], [3, 0, 2, 3], [3, 2, 0, 3]]","[0.125, 0.5, 0.25, 0.375]","[0.625, 0.75, 0.958, 0.75]",-0.667,0.5,-0.25,0.222
k12wm008,131,Left Cerebral White Matter,0.577,0.375,"[[2, 5, 0, 1], [1, 4, 1, 2], [2, 1, 4, 1], [3, 0, 3, 2]]","[0.25, 0.5, 0.5, 0.25]","[0.75, 0.75, 0.833, 0.833]",-0.4,0.333,0.333,-0.4
k12wm008,132,L Middle Temporal Gyrus,0.477,0.406,"[[2, 0, 1, 5], [3, 0, 2, 3], [0, 0, 6, 2], [1, 0, 2, 5]]","[0.25, 0.0, 0.75, 0.625]","[0.833, 1.0, 0.792, 0.583]",-0.455,-1.0,0.611,0.467
k12wm008,133,L Middle Temporal Gyrus,0.528,0.258,"[[2, 2, 2, 1], [2, 1, 2, 3], [4, 1, 3, 0], [3, 1, 2, 2]]","[0.286, 0.125, 0.375, 0.25]","[0.625, 0.826, 0.739, 0.826]",0.126,-0.588,0.412,-0.046
k12wm008,134,L Middle Temporal Gyrus,0.541,0.226,"[[0, 2, 4, 1], [1, 0, 1, 6], [2, 2, 2, 2], [1, 0, 2, 5]]","[0.0, 0.0, 0.25, 0.625]","[0.833, 0.826, 0.696, 0.609]",-1.0,-1.0,0.167,0.867
k12wm008,135,L Middle Temporal Gyrus,0.514,0.312,"[[2, 2, 2, 2], [1, 0, 2, 5], [1, 3, 3, 1], [0, 1, 2, 5]]","[0.25, 0.0, 0.375, 0.625]","[0.917, 0.75, 0.75, 0.667]",-0.25,-1.0,0.222,0.667
k12wm008,136,L Middle Temporal Gyrus,0.562,0.24,"[[0, 1, 1, 2], [1, 0, 1, 4], [1, 2, 3, 1], [0, 3, 2, 3]]","[0.0, 0.0, 0.429, 0.375]","[0.905, 0.684, 0.778, 0.588]",-1.0,-1.0,0.709,0.619
k12wm009,8,L Middle Temporal Gyrus,0.455,0.231,"[[3, 0, 3, 0], [5, 0, 2, 0], [3, 0, 3, 0], [5, 0, 2, 0]]","[0.5, 0.0, 0.5, 0.0]","[0.35, 1.0, 0.65, 1.0]",0.667,-1.0,0.667,-1.0
k12wm009,13,Left Cerebral White Matter,0.421,0.25,"[[0, 2, 2, 0], [0, 2, 1, 0], [0, 2, 2, 0], [0, 4, 1, 0]]","[0.0, 0.667, 0.5, 0.0]","[1.0, 0.385, 0.667, 1.0]",-1.0,0.75,0.555,-1.0
k12wm009,17,L Superior Temporal Gyrus,0.681,0.357,"[[2, 1, 1, 0], [0, 0, 2, 0], [1, 0, 3, 0], [2, 1, 1, 0]]","[0.5, 0.0, 0.75, 0.0]","[0.7, 0.833, 0.6, 1.0]",0.5,-1.0,0.778,-1.0
k12wm009,22,L Inferior Temporal Gyrus,0.525,0.24,"[[4, 0, 1, 2], [1, 0, 1, 2], [5, 0, 1, 1], [4, 0, 2, 1]]","[0.571, 0.0, 0.143, 0.143]","[0.444, 1.0, 0.778, 0.722]",0.833,-1.0,-0.399,-0.399
k12wm009,35,L Inferior Temporal Gyrus,0.423,0.067,"[[0, 4, 0, 1], [0, 1, 0, 0], [1, 4, 0, 1], [1, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.8, 0.286, 1.0, 0.833]",-1.0,1.0,-1.0,-1.0
k12wm009,36,L Insula Lobe,0.47,0.231,"[[2, 1, 4, 0], [1, 2, 3, 0], [2, 2, 2, 0], [4, 0, 3, 0]]","[0.286, 0.333, 0.333, 0.0]","[0.632, 0.85, 0.5, 1.0]",0.224,0.38,0.38,-1.0
k12wm009,37,L Insula Lobe,0.55,0.188,"[[1, 3, 2, 2], [3, 1, 3, 1], [0, 2, 2, 4], [1, 1, 4, 2]]","[0.125, 0.125, 0.25, 0.25]","[0.833, 0.75, 0.625, 0.708]",-0.4,-0.4,0.333,0.333
k12wm009,38,L IFG (p Opercularis),0.555,0.312,"[[3, 2, 2, 1], [2, 0, 1, 5], [4, 0, 2, 2], [2, 0, 1, 5]]","[0.375, 0.0, 0.25, 0.625]","[0.667, 0.917, 0.833, 0.667]",0.222,-1.0,-0.25,0.667
k12wm009,39,L IFG (p Opercularis),0.418,0.414,"[[5, 0, 1, 2], [3, 0, 1, 3], [2, 0, 2, 3], [0, 0, 2, 5]]","[0.625, 0.0, 0.286, 0.714]","[0.762, 1.0, 0.818, 0.636]",0.467,-1.0,-0.359,0.575
k12wm009,40,L IFG (p Triangularis),0.505,0.241,"[[2, 0, 4, 2], [3, 0, 3, 1], [2, 0, 4, 1], [4, 0, 2, 1]]","[0.25, 0.0, 0.571, 0.143]","[0.571, 1.0, 0.591, 0.818]",0.048,-1.0,0.771,-0.477
k12wm009,41,L IFG (p Triangularis),0.471,0.355,"[[4, 0, 4, 0], [1, 1, 4, 2], [1, 1, 4, 1], [3, 0, 3, 2]]","[0.5, 0.125, 0.571, 0.25]","[0.783, 0.957, 0.542, 0.87]",0.369,-0.716,0.489,-0.373
k12wm009,42,L IFG (p Triangularis),0.524,0.406,"[[5, 0, 2, 1], [1, 0, 5, 2], [2, 0, 5, 1], [1, 0, 4, 3]]","[0.625, 0.0, 0.625, 0.375]","[0.833, 1.0, 0.542, 0.833]",0.467,-1.0,0.467,-0.1
k12wm009,47,L Superior Temporal Gyrus,0.99,0.231,"[[1, 5, 0, 0], [2, 3, 0, 2], [1, 1, 2, 2], [1, 3, 3, 0]]","[0.167, 0.429, 0.333, 0.0]","[0.8, 0.526, 0.85, 0.789]",-0.343,0.611,0.403,-1.0
k12wm009,48,L Insula Lobe,0.551,0.323,"[[5, 0, 2, 1], [2, 3, 1, 2], [3, 1, 1, 3], [2, 2, 2, 1]]","[0.625, 0.375, 0.125, 0.143]","[0.696, 0.87, 0.783, 0.75]",0.657,0.206,-0.672,-0.619
k12wm009,49,L Insula Lobe,0.444,0.387,"[[1, 0, 2, 4], [2, 2, 1, 3], [0, 2, 4, 2], [1, 2, 0, 5]]","[0.143, 0.25, 0.5, 0.625]","[0.875, 0.826, 0.87, 0.609]",-0.688,-0.409,0.321,0.524
k12wm009,56,L SupraMarginal Gyrus,0.436,0.407,"[[4, 1, 0, 1], [3, 0, 0, 5], [1, 1, 0, 4], [0, 0, 0, 7]]","[0.667, 0.0, 0.0, 1.0]","[0.81, 0.895, 1.0, 0.5]",0.5,-1.0,-1.0,0.778
k12wm009,57,L Superior Temporal Gyrus,0.902,0.552,"[[3, 3, 0, 1], [0, 5, 2, 0], [1, 1, 3, 2], [0, 0, 3, 5]]","[0.429, 0.714, 0.429, 0.625]","[0.955, 0.818, 0.773, 0.857]",-0.272,0.308,-0.272,0.162
k12wm009,58,L SupraMarginal Gyrus,0.837,0.458,"[[2, 1, 2, 2], [1, 2, 1, 1], [1, 0, 5, 1], [1, 2, 0, 2]]","[0.286, 0.4, 0.714, 0.4]","[0.824, 0.842, 0.824, 0.789]",-0.433,-0.143,0.493,-0.143
k12wm009,60,L SupraMarginal Gyrus,0.481,0.238,"[[1, 1, 4, 0], [3, 0, 2, 0], [2, 0, 3, 0], [0, 1, 3, 1]]","[0.167, 0.0, 0.6, 0.2]","[0.667, 0.875, 0.437, 1.0]",-0.374,-1.0,0.796,-0.218
k12wm009,61,L SupraMarginal Gyrus,0.675,0.474,"[[2, 0, 1, 1], [3, 1, 1, 0], [0, 0, 5, 0], [0, 1, 3, 1]]","[0.5, 0.2, 1.0, 0.2]","[0.8, 0.929, 0.643, 0.929]",0.067,-0.647,0.7,-0.647
k12wm009,67,R Fusiform Gyrus,0.49,0.2,"[[3, 1, 0, 3], [2, 2, 0, 4], [4, 1, 0, 3], [3, 3, 0, 1]]","[0.429, 0.25, 0.0, 0.143]","[0.609, 0.773, 1.0, 0.565]",0.695,0.237,-1.0,-0.368
k12wm009,68,R Inferior Temporal Gyrus,0.561,0.367,"[[1, 2, 1, 4], [2, 2, 0, 3], [0, 0, 3, 5], [1, 0, 1, 5]]","[0.125, 0.286, 0.375, 0.714]","[0.864, 0.913, 0.909, 0.478]",-0.727,-0.293,0.0,0.633
k12wm009,69,R Inferior Temporal Gyrus,0.565,0.3,"[[3, 1, 0, 3], [3, 2, 0, 2], [2, 2, 2, 2], [1, 3, 2, 2]]","[0.429, 0.286, 0.25, 0.25]","[0.739, 0.739, 0.909, 0.682]",0.389,-0.076,-0.223,-0.223
k12wm009,70,R Inferior Temporal Gyrus,0.495,0.233,"[[2, 0, 1, 3], [2, 0, 2, 4], [2, 0, 1, 5], [2, 1, 1, 4]]","[0.333, 0.0, 0.125, 0.5]","[0.75, 0.955, 0.818, 0.455]",0.374,-1.0,-0.55,0.695
k12wm010,2,L Amygdala,0.684,0.35,"[[1, 3, 2, 0], [1, 3, 0, 0], [0, 1, 3, 1], [1, 1, 3, 0]]","[0.167, 0.75, 0.6, 0.0]","[0.857, 0.687, 0.667, 0.933]",-0.629,0.659,0.491,-1.0
k12wm010,3,L Amygdala,0.452,0.208,"[[2, 1, 0, 3], [3, 0, 0, 2], [1, 0, 0, 6], [3, 0, 0, 3]]","[0.333, 0.0, 0.0, 0.5]","[0.611, 0.947, 1.0, 0.389]",0.499,-1.0,-1.0,0.778
k12wm010,13,L Fusiform Gyrus,0.468,0.333,"[[3, 4, 0, 0], [1, 4, 0, 0], [2, 2, 0, 1], [1, 3, 0, 0]]","[0.429, 0.8, 0.0, 0.0]","[0.714, 0.437, 1.0, 0.941]",0.378,0.821,-1.0,-1.0
