Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm008,24,R ParaHippocampal Gyrus,0.514,0.25,"[[4, 1, 2, 1], [2, 1, 1, 4], [2, 1, 2, 3], [3, 2, 2, 1]]","[0.5, 0.125, 0.25, 0.125]","[0.708, 0.833, 0.792, 0.667]",0.667,-0.571,0.0,-0.571
k12wm008,25,R Fusiform Gyrus,0.676,0.194,"[[2, 2, 3, 1], [1, 0, 4, 3], [2, 1, 2, 3], [3, 1, 1, 2]]","[0.25, 0.0, 0.25, 0.286]","[0.739, 0.826, 0.652, 0.708]",0.285,-1.0,0.285,0.417
k12wm008,26,R Fusiform Gyrus,0.622,0.258,"[[3, 3, 1, 1], [4, 1, 2, 1], [2, 1, 2, 3], [2, 3, 0, 2]]","[0.375, 0.125, 0.25, 0.286]","[0.652, 0.696, 0.87, 0.792]",0.412,-0.588,-0.046,0.126
k12wm008,28,R Middle Temporal Gyrus,0.482,0.387,"[[4, 0, 1, 3], [1, 3, 1, 3], [1, 2, 3, 2], [2, 2, 1, 2]]","[0.5, 0.375, 0.375, 0.286]","[0.826, 0.826, 0.87, 0.667]",0.309,-0.031,-0.031,-0.314
k12wm008,29,R Middle Temporal Gyrus,0.545,0.452,"[[3, 3, 0, 2], [3, 4, 0, 1], [0, 1, 3, 4], [0, 3, 0, 4]]","[0.375, 0.5, 0.375, 0.571]","[0.87, 0.696, 1.0, 0.708]",-0.222,0.119,-0.222,0.27
k12wm008,30,R Middle Temporal Gyrus,0.491,0.433,"[[6, 1, 0, 1], [2, 4, 0, 2], [0, 5, 0, 2], [1, 1, 2, 3]]","[0.75, 0.5, 0.0, 0.429]","[0.864, 0.682, 0.913, 0.783]",0.587,0.214,-1.0,0.029
k12wm008,31,R Middle Temporal Gyrus,0.568,0.29,"[[4, 2, 0, 2], [3, 0, 2, 3], [4, 1, 1, 1], [1, 2, 1, 4]]","[0.5, 0.0, 0.143, 0.5]","[0.652, 0.783, 0.875, 0.739]",0.571,-1.0,-0.571,0.571
k12wm008,32,R Middle Temporal Gyrus,0.491,0.194,"[[0, 4, 0, 4], [0, 2, 1, 5], [1, 4, 1, 1], [0, 3, 2, 3]]","[0.0, 0.25, 0.143, 0.375]","[0.957, 0.522, 0.875, 0.565]",-1.0,0.309,-0.314,0.651
k12wm008,34,R Insula Lobe,0.9,0.452,"[[2, 2, 2, 2], [2, 3, 1, 1], [1, 2, 2, 3], [0, 0, 1, 7]]","[0.25, 0.429, 0.25, 0.875]","[0.87, 0.833, 0.826, 0.739]",-0.517,-0.064,-0.517,0.646
k12wm008,35,R Superior Temporal Gyrus,0.836,0.516,"[[1, 6, 1, 0], [1, 5, 0, 1], [0, 1, 4, 3], [0, 0, 2, 6]]","[0.125, 0.714, 0.5, 0.75]","[0.957, 0.708, 0.87, 0.826]",-0.809,0.358,-0.056,0.405
k12wm008,36,R Superior Temporal Gyrus,0.847,0.5,"[[3, 1, 2, 2], [1, 4, 1, 2], [0, 0, 7, 1], [2, 2, 2, 2]]","[0.375, 0.5, 0.875, 0.25]","[0.875, 0.875, 0.792, 0.792]",-0.308,0.0,0.571,-0.571
k12wm008,37,R Superior Temporal Gyrus,0.569,0.375,"[[4, 1, 1, 2], [3, 0, 3, 2], [1, 1, 5, 1], [2, 2, 1, 3]]","[0.5, 0.0, 0.625, 0.375]","[0.75, 0.833, 0.792, 0.792]",0.333,-1.0,0.533,0.0
k12wm008,38,R Superior Temporal Gyrus,0.661,0.406,"[[6, 0, 1, 1], [5, 1, 0, 2], [3, 1, 1, 3], [1, 0, 2, 5]]","[0.75, 0.125, 0.125, 0.625]","[0.625, 0.958, 0.875, 0.75]",0.611,-0.75,-0.75,0.467
k12wm008,39,R Superior Temporal Gyrus,0.673,0.419,"[[4, 2, 1, 1], [1, 5, 1, 1], [0, 1, 0, 6], [1, 1, 2, 4]]","[0.5, 0.625, 0.0, 0.5]","[0.913, 0.826, 0.833, 0.652]",0.25,0.467,-1.0,0.25
k12wm008,40,R Insula Lobe,0.477,0.438,"[[4, 2, 0, 2], [1, 5, 1, 1], [2, 3, 2, 1], [1, 1, 3, 3]]","[0.5, 0.625, 0.25, 0.375]","[0.833, 0.75, 0.833, 0.833]",0.167,0.4,-0.5,-0.182
k12wm008,41,R Insula Lobe,0.748,0.419,"[[4, 1, 2, 1], [5, 1, 0, 1], [1, 1, 4, 2], [3, 1, 0, 4]]","[0.5, 0.143, 0.5, 0.5]","[0.609, 0.875, 0.913, 0.826]",0.238,-0.714,0.238,0.238
k12wm008,45,R Fusiform Gyrus,0.6,0.355,"[[3, 2, 1, 2], [4, 2, 1, 1], [2, 3, 2, 1], [0, 1, 2, 4]]","[0.375, 0.25, 0.25, 0.571]","[0.739, 0.739, 0.826, 0.833]",0.048,-0.373,-0.373,0.489
k12wm008,46,R Medial Temporal Pole,0.569,0.323,"[[4, 0, 1, 3], [6, 0, 2, 0], [1, 0, 3, 4], [3, 0, 1, 3]]","[0.5, 0.0, 0.375, 0.429]","[0.565, 1.0, 0.826, 0.708]",0.464,-1.0,0.174,0.32
k12wm008,47,R Medial Temporal Pole,0.55,0.156,"[[1, 2, 2, 3], [7, 1, 0, 0], [1, 2, 3, 2], [1, 2, 5, 0]]","[0.125, 0.125, 0.375, 0.0]","[0.625, 0.75, 0.708, 0.792]",-0.25,-0.25,0.778,-1.0
k12wm008,48,R Medial Temporal Pole,0.532,0.258,"[[1, 2, 2, 3], [4, 1, 3, 0], [1, 2, 3, 2], [1, 0, 3, 3]]","[0.125, 0.125, 0.375, 0.429]","[0.739, 0.826, 0.652, 0.792]",-0.596,-0.596,0.396,0.514
k12wm008,49,R Medial Temporal Pole,0.519,0.323,"[[5, 1, 1, 1], [5, 1, 1, 1], [2, 0, 3, 3], [1, 2, 3, 1]]","[0.625, 0.125, 0.375, 0.143]","[0.652, 0.87, 0.783, 0.792]",0.657,-0.672,0.206,-0.619
k12wm008,50,R Inferior Temporal Gyrus,0.514,0.226,"[[3, 2, 3, 0], [6, 1, 1, 0], [2, 0, 3, 3], [1, 3, 3, 0]]","[0.375, 0.125, 0.375, 0.0]","[0.609, 0.783, 0.696, 0.875]",0.556,-0.5,0.556,-1.0
k12wm008,51,R Inferior Temporal Gyrus,0.473,0.375,"[[4, 2, 0, 2], [3, 4, 1, 0], [2, 1, 4, 1], [3, 3, 2, 0]]","[0.5, 0.5, 0.5, 0.0]","[0.667, 0.75, 0.875, 0.875]",0.333,0.333,0.333,-1.0
k12wm008,52,R Inferior Temporal Gyrus,0.486,0.219,"[[2, 3, 2, 1], [2, 3, 2, 1], [2, 3, 1, 2], [2, 3, 2, 1]]","[0.25, 0.375, 0.125, 0.125]","[0.75, 0.625, 0.75, 0.833]",0.167,0.556,-0.5,-0.5
k12wm008,58,R Fusiform Gyrus,0.595,0.5,"[[6, 0, 1, 1], [6, 1, 0, 1], [1, 0, 5, 2], [3, 1, 0, 4]]","[0.75, 0.125, 0.625, 0.5]","[0.583, 0.958, 0.958, 0.833]",0.444,-0.8,0.267,0.0
k12wm008,59,R Fusiform Gyrus,0.685,0.312,"[[1, 3, 2, 2], [1, 3, 0, 4], [1, 1, 2, 4], [1, 3, 0, 4]]","[0.125, 0.375, 0.25, 0.5]","[0.875, 0.708, 0.917, 0.583]",-0.667,0.222,-0.25,0.5
k12wm008,60,R Inferior Temporal Gyrus,0.64,0.406,"[[3, 0, 1, 4], [3, 2, 1, 2], [3, 1, 4, 0], [1, 2, 1, 4]]","[0.375, 0.25, 0.5, 0.5]","[0.708, 0.875, 0.875, 0.75]",-0.1,-0.455,0.25,0.25
k12wm008,61,R Inferior Temporal Gyrus,0.555,0.29,"[[3, 3, 1, 1], [2, 5, 1, 0], [3, 2, 1, 1], [2, 3, 3, 0]]","[0.375, 0.625, 0.143, 0.0]","[0.696, 0.652, 0.792, 0.913]",0.317,0.724,-0.571,-1.0
k12wm008,62,R Inferior Temporal Gyrus,0.569,0.258,"[[2, 2, 1, 3], [2, 3, 0, 3], [2, 2, 2, 1], [3, 3, 1, 1]]","[0.25, 0.375, 0.286, 0.125]","[0.696, 0.696, 0.917, 0.696]",-0.046,0.412,0.126,-0.588
k12wm008,63,R Inferior Temporal Gyrus,0.5,0.258,"[[2, 1, 1, 4], [1, 2, 1, 4], [3, 0, 2, 2], [3, 1, 2, 2]]","[0.25, 0.25, 0.286, 0.25]","[0.696, 0.913, 0.833, 0.565]",-0.046,-0.046,0.126,-0.046
k12wm008,64,R Middle Temporal Gyrus,0.459,0.194,"[[3, 1, 0, 4], [3, 2, 0, 3], [1, 1, 0, 5], [2, 5, 0, 1]]","[0.375, 0.25, 0.0, 0.125]","[0.739, 0.696, 1.0, 0.478]",0.667,0.333,-1.0,-0.4
k12wm008,66,R ParaHippocampal Gyrus,0.64,0.25,"[[0, 4, 3, 1], [3, 2, 3, 0], [1, 2, 3, 2], [2, 0, 3, 3]]","[0.0, 0.25, 0.375, 0.375]","[0.75, 0.75, 0.625, 0.875]",-1.0,0.0,0.444,0.444
k12wm008,67,R ParaHippocampal Gyrus,0.67,0.438,"[[7, 1, 0, 0], [3, 2, 3, 0], [2, 3, 3, 0], [1, 1, 4, 2]]","[0.875, 0.25, 0.375, 0.25]","[0.75, 0.792, 0.708, 1.0]",0.667,-0.5,-0.182,-0.5
k12wm008,68,R Fusiform Gyrus,0.651,0.29,"[[2, 2, 4, 0], [1, 5, 2, 0], [2, 2, 0, 3], [1, 2, 3, 2]]","[0.25, 0.625, 0.0, 0.25]","[0.826, 0.739, 0.625, 0.87]",-0.143,0.733,-1.0,-0.143
k12wm008,69,R Fusiform Gyrus,0.673,0.533,"[[5, 3, 0, 0], [0, 6, 0, 2], [0, 4, 1, 2], [2, 0, 1, 4]]","[0.625, 0.75, 0.143, 0.571]","[0.909, 0.682, 0.957, 0.826]",0.219,0.405,-0.78,0.114
k12wm008,70,R Inferior Temporal Gyrus,0.873,0.29,"[[6, 1, 1, 0], [2, 2, 4, 0], [1, 2, 0, 5], [1, 4, 1, 1]]","[0.75, 0.25, 0.0, 0.143]","[0.826, 0.696, 0.739, 0.792]",0.825,-0.16,-1.0,-0.571
k12wm008,71,R Inferior Temporal Gyrus,0.537,0.286,"[[5, 0, 0, 2], [6, 1, 0, 1], [3, 0, 0, 3], [2, 2, 1, 2]]","[0.714, 0.125, 0.0, 0.286]","[0.476, 0.9, 0.955, 0.714]",0.808,-0.625,-1.0,0.022
k12wm008,72,R Inferior Temporal Gyrus,0.548,0.393,"[[3, 1, 2, 1], [0, 3, 3, 2], [2, 1, 3, 0], [2, 1, 2, 2]]","[0.429, 0.375, 0.5, 0.286]","[0.81, 0.85, 0.682, 0.857]",0.098,-0.074,0.273,-0.342
k12wm008,73,R Inferior Temporal Gyrus,0.635,0.31,"[[2, 1, 3, 2], [0, 3, 2, 3], [0, 4, 3, 0], [2, 1, 2, 1]]","[0.25, 0.375, 0.429, 0.167]","[0.905, 0.714, 0.682, 0.783]",-0.228,0.248,0.385,-0.525
k12wm008,74,R Inferior Temporal Gyrus,0.524,0.357,"[[3, 1, 1, 3], [0, 2, 3, 3], [3, 1, 2, 0], [0, 2, 1, 3]]","[0.375, 0.25, 0.333, 0.5]","[0.85, 0.8, 0.773, 0.727]",0.037,-0.379,-0.112,0.361
k12wm008,75,R Middle Temporal Gyrus,0.444,0.143,"[[1, 3, 1, 3], [1, 1, 3, 2], [0, 5, 0, 1], [2, 0, 3, 2]]","[0.125, 0.143, 0.0, 0.286]","[0.85, 0.619, 0.682, 0.714]",-0.126,0.042,-1.0,0.688
k12wm008,76,R Middle Temporal Gyrus,0.444,0.25,"[[2, 1, 3, 2], [2, 0, 1, 4], [1, 0, 2, 3], [0, 0, 4, 3]]","[0.25, 0.0, 0.333, 0.429]","[0.85, 0.952, 0.636, 0.571]",-0.016,-1.0,0.32,0.547
k12wm008,87,R IFG (p Triangularis),0.651,0.323,"[[2, 3, 2, 1], [0, 2, 1, 4], [2, 1, 3, 2], [0, 4, 1, 3]]","[0.25, 0.286, 0.375, 0.375]","[0.913, 0.667, 0.826, 0.696]",-0.276,-0.142,0.19,0.19
k12wm008,94,R Insula Lobe,0.505,0.312,"[[4, 2, 0, 2], [2, 2, 2, 2], [1, 3, 2, 2], [2, 2, 2, 2]]","[0.5, 0.25, 0.25, 0.25]","[0.792, 0.708, 0.833, 0.75]",0.5,-0.25,-0.25,-0.25
k12wm008,95,Right Cerebral White Matter,0.509,0.29,"[[3, 1, 4, 0], [0, 2, 3, 2], [2, 1, 2, 3], [2, 2, 2, 2]]","[0.375, 0.286, 0.25, 0.25]","[0.826, 0.833, 0.609, 0.783]",0.301,-0.019,-0.177,-0.177
k12wm008,97,R Middle Frontal Gyrus,0.548,0.464,"[[1, 3, 1, 0], [1, 3, 3, 0], [0, 2, 6, 0], [1, 2, 2, 3]]","[0.2, 0.429, 0.75, 0.375]","[0.913, 0.667, 0.7, 1.0]",-0.614,-0.029,0.554,-0.184
k12wm008,98,R Middle Frontal Gyrus,0.559,0.407,"[[2, 1, 1, 1], [0, 4, 1, 1], [0, 4, 3, 1], [1, 4, 1, 2]]","[0.4, 0.667, 0.375, 0.25]","[0.955, 0.571, 0.842, 0.842]",-0.071,0.488,-0.146,-0.48
k12wm008,99,R Insula Lobe,0.573,0.29,"[[1, 3, 2, 2], [3, 3, 0, 2], [0, 1, 2, 4], [0, 3, 2, 3]]","[0.125, 0.375, 0.286, 0.375]","[0.87, 0.696, 0.833, 0.652]",-0.638,0.301,-0.019,0.301
k12wm008,100,R Insula Lobe,0.568,0.219,"[[3, 3, 2, 0], [5, 0, 3, 0], [1, 3, 2, 2], [1, 2, 3, 2]]","[0.375, 0.0, 0.25, 0.25]","[0.708, 0.667, 0.667, 0.917]",0.556,-1.0,0.167,0.167
k12wm008,101,R Insula Lobe,0.682,0.188,"[[0, 3, 1, 4], [2, 4, 1, 1], [3, 2, 0, 3], [3, 2, 1, 2]]","[0.0, 0.5, 0.0, 0.25]","[0.667, 0.708, 0.875, 0.667]",-1.0,0.833,-1.0,0.333
k12wm008,115,L Fusiform Gyrus,0.505,0.2,"[[1, 6, 0, 1], [3, 4, 0, 0], [2, 4, 0, 1], [2, 4, 1, 1]]","[0.125, 0.571, 0.0, 0.125]","[0.682, 0.391, 0.957, 0.909]",-0.461,0.854,-1.0,-0.461
k12wm008,116,L Fusiform Gyrus,0.617,0.167,"[[2, 3, 2, 1], [3, 0, 2, 2], [4, 1, 1, 1], [3, 2, 1, 2]]","[0.25, 0.0, 0.143, 0.25]","[0.545, 0.739, 0.783, 0.818]",0.476,-1.0,-0.142,0.476
k12wm008,117,L ParaHippocampal Gyrus,0.613,0.156,"[[3, 1, 2, 2], [1, 2, 1, 4], [3, 3, 0, 2], [3, 5, 0, 0]]","[0.375, 0.25, 0.0, 0.0]","[0.708, 0.625, 0.875, 0.667]",0.778,0.5,-1.0,-1.0
k12wm008,118,L Fusiform Gyrus,0.559,0.281,"[[0, 4, 2, 2], [2, 3, 0, 3], [5, 0, 1, 2], [1, 2, 0, 5]]","[0.0, 0.375, 0.125, 0.625]","[0.667, 0.75, 0.917, 0.708]",-1.0,0.333,-0.625,0.733
k12wm008,119,L Middle Temporal Gyrus,0.555,0.219,"[[3, 1, 1, 3], [3, 0, 0, 5], [0, 4, 2, 2], [5, 1, 0, 2]]","[0.375, 0.0, 0.25, 0.25]","[0.667, 0.75, 0.958, 0.583]",0.556,-1.0,0.167,0.167
k12wm008,120,L Inferior Temporal Gyrus,0.55,0.312,"[[3, 2, 2, 1], [3, 3, 1, 1], [1, 1, 1, 5], [1, 3, 1, 3]]","[0.375, 0.375, 0.125, 0.375]","[0.792, 0.75, 0.833, 0.708]",0.222,0.222,-0.667,0.222
k12wm008,121,L Inferior Temporal Gyrus,0.532,0.355,"[[3, 2, 2, 1], [4, 3, 0, 1], [1, 1, 3, 3], [1, 2, 2, 2]]","[0.375, 0.375, 0.375, 0.286]","[0.739, 0.783, 0.826, 0.792]",0.079,0.079,0.079,-0.237
k12wm008,122,L Middle Temporal Gyrus,0.444,0.258,"[[4, 1, 0, 3], [3, 0, 1, 4], [3, 0, 0, 5], [2, 0, 1, 4]]","[0.5, 0.0, 0.0, 0.571]","[0.652, 0.957, 0.913, 0.5]",0.619,-1.0,-1.0,0.708
k12wm008,123,L Middle Temporal Gyrus,0.657,0.312,"[[4, 3, 0, 1], [1, 0, 1, 6], [1, 2, 2, 3], [1, 1, 2, 4]]","[0.5, 0.0, 0.25, 0.5]","[0.875, 0.75, 0.875, 0.583]",0.5,-1.0,-0.25,0.5
k12wm008,124,L Middle Temporal Gyrus,0.655,0.188,"[[1, 4, 2, 1], [3, 2, 1, 2], [1, 1, 2, 4], [2, 3, 2, 1]]","[0.125, 0.25, 0.25, 0.125]","[0.75, 0.667, 0.792, 0.708]",-0.4,0.333,0.333,-0.4
k12wm008,125,L Middle Temporal Gyrus,0.509,0.188,"[[1, 4, 0, 3], [1, 2, 3, 2], [1, 2, 2, 3], [2, 3, 2, 1]]","[0.125, 0.25, 0.25, 0.125]","[0.833, 0.625, 0.792, 0.667]",-0.4,0.333,0.333,-0.4
k12wm008,126,L Hippocampus,0.556,0.355,"[[0, 3, 3, 2], [0, 5, 1, 1], [2, 1, 2, 3], [2, 1, 1, 4]]","[0.0, 0.714, 0.25, 0.5]","[0.826, 0.792, 0.783, 0.739]",-1.0,0.65,-0.382,0.357
k12wm008,127,L Hippocampus,0.329,0.35,"[[7, 0, 0, 0], [5, 0, 0, 0], [2, 0, 0, 0], [6, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm008,128,L Hippocampus,0.37,0.35,"[[7, 0, 0, 0], [5, 0, 0, 0], [2, 0, 0, 0], [6, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm008,129,L Hippocampus,0.649,0.188,"[[1, 5, 0, 2], [1, 2, 2, 3], [3, 2, 1, 2], [2, 3, 1, 2]]","[0.125, 0.25, 0.125, 0.25]","[0.75, 0.583, 0.875, 0.708]",-0.4,0.333,-0.4,0.333
k12wm008,130,Left Cerebral White Matter,0.505,0.344,"[[3, 4, 0, 1], [3, 4, 1, 0], [3, 3, 2, 0], [4, 2, 0, 2]]","[0.375, 0.5, 0.25, 0.25]","[0.583, 0.625, 0.958, 0.958]",0.111,0.417,-0.333,-0.333
k12wm008,131,Left Cerebral White Matter,0.523,0.375,"[[1, 3, 0, 4], [1, 2, 1, 4], [1, 1, 4, 2], [0, 2, 1, 5]]","[0.125, 0.25, 0.5, 0.625]","[0.917, 0.75, 0.917, 0.583]",-0.727,-0.4,0.333,0.533
k12wm008,132,L Middle Temporal Gyrus,0.523,0.406,"[[4, 0, 3, 1], [2, 0, 3, 3], [1, 0, 5, 2], [1, 0, 3, 4]]","[0.5, 0.0, 0.625, 0.5]","[0.833, 1.0, 0.625, 0.75]",0.25,-1.0,0.467,0.25
k12wm008,133,L Middle Temporal Gyrus,0.639,0.226,"[[1, 1, 3, 2], [2, 1, 2, 3], [2, 1, 4, 1], [1, 3, 3, 1]]","[0.143, 0.125, 0.5, 0.125]","[0.792, 0.783, 0.652, 0.739]",-0.428,-0.512,0.738,-0.512
k12wm008,134,L Middle Temporal Gyrus,0.55,0.323,"[[2, 3, 1, 1], [0, 3, 1, 4], [2, 3, 2, 1], [0, 2, 3, 3]]","[0.286, 0.375, 0.25, 0.375]","[0.917, 0.652, 0.783, 0.739]",-0.142,0.19,-0.276,0.19
k12wm008,135,L Middle Temporal Gyrus,0.606,0.344,"[[4, 4, 0, 0], [1, 2, 0, 5], [1, 3, 3, 1], [0, 2, 4, 2]]","[0.5, 0.25, 0.375, 0.25]","[0.917, 0.625, 0.833, 0.75]",0.417,-0.333,0.111,-0.333
k12wm008,136,L Middle Temporal Gyrus,0.381,0.24,"[[0, 0, 1, 3], [0, 0, 1, 5], [0, 2, 2, 3], [0, 0, 4, 4]]","[0.0, 0.0, 0.286, 0.5]","[1.0, 0.895, 0.667, 0.353]",-1.0,-1.0,0.417,0.809
k12wm009,8,L Middle Temporal Gyrus,0.414,0.269,"[[3, 0, 3, 0], [5, 1, 1, 0], [3, 0, 3, 0], [3, 0, 4, 0]]","[0.5, 0.143, 0.5, 0.0]","[0.45, 1.0, 0.6, 1.0]",0.571,-0.571,0.571,-1.0
k12wm009,13,Left Cerebral White Matter,0.645,0.25,"[[0, 2, 2, 0], [0, 2, 1, 0], [0, 2, 2, 0], [0, 4, 1, 0]]","[0.0, 0.667, 0.5, 0.0]","[1.0, 0.385, 0.667, 1.0]",-1.0,0.75,0.555,-1.0
k12wm009,17,L Superior Temporal Gyrus,0.435,0.429,"[[3, 0, 1, 0], [0, 0, 2, 0], [1, 0, 3, 0], [2, 0, 2, 0]]","[0.75, 0.0, 0.75, 0.0]","[0.7, 1.0, 0.5, 1.0]",0.667,-1.0,0.667,-1.0
k12wm009,22,L Inferior Temporal Gyrus,0.515,0.32,"[[1, 0, 3, 3], [1, 0, 1, 2], [0, 0, 4, 3], [2, 0, 2, 3]]","[0.143, 0.0, 0.571, 0.429]","[0.833, 1.0, 0.667, 0.556]",-0.571,-1.0,0.666,0.445
k12wm009,35,L Inferior Temporal Gyrus,0.423,0.133,"[[0, 3, 1, 1], [0, 1, 0, 0], [1, 4, 1, 0], [0, 2, 1, 0]]","[0.0, 1.0, 0.167, 0.0]","[0.9, 0.357, 0.778, 0.917]",-1.0,0.944,-0.499,-1.0
k12wm009,36,L Insula Lobe,0.48,0.192,"[[1, 1, 5, 0], [1, 0, 5, 0], [2, 0, 4, 0], [4, 0, 3, 0]]","[0.143, 0.0, 0.667, 0.0]","[0.632, 0.95, 0.35, 1.0]",-0.357,-1.0,0.929,-1.0
k12wm009,37,L Insula Lobe,0.495,0.25,"[[2, 1, 1, 4], [1, 2, 2, 3], [2, 1, 2, 3], [5, 0, 1, 2]]","[0.25, 0.25, 0.25, 0.25]","[0.667, 0.917, 0.833, 0.583]",0.0,0.0,0.0,0.0
k12wm009,38,L IFG (p Opercularis),0.591,0.25,"[[2, 1, 1, 4], [2, 2, 3, 1], [1, 2, 2, 3], [1, 0, 5, 2]]","[0.25, 0.25, 0.25, 0.25]","[0.833, 0.875, 0.625, 0.667]",0.0,0.0,0.0,0.0
k12wm009,39,L IFG (p Opercularis),0.459,0.31,"[[3, 0, 2, 3], [2, 0, 3, 2], [2, 0, 3, 2], [3, 0, 1, 3]]","[0.375, 0.0, 0.429, 0.429]","[0.667, 1.0, 0.727, 0.682]",0.237,-1.0,0.375,0.375
k12wm009,40,L IFG (p Triangularis),0.474,0.172,"[[3, 0, 5, 0], [4, 0, 3, 0], [4, 0, 2, 1], [3, 0, 4, 0]]","[0.375, 0.0, 0.286, 0.0]","[0.476, 1.0, 0.455, 0.955]",0.746,-1.0,0.563,-1.0
k12wm009,41,L IFG (p Triangularis),0.49,0.323,"[[4, 0, 2, 2], [2, 1, 4, 1], [4, 0, 2, 1], [3, 1, 1, 3]]","[0.5, 0.125, 0.286, 0.375]","[0.609, 0.957, 0.708, 0.826]",0.476,-0.677,-0.142,0.19
k12wm009,42,L IFG (p Triangularis),0.438,0.312,"[[2, 1, 5, 0], [2, 1, 5, 0], [4, 0, 2, 2], [1, 0, 2, 5]]","[0.25, 0.125, 0.25, 0.625]","[0.708, 0.958, 0.5, 0.917]",-0.25,-0.667,-0.25,0.667
k12wm009,47,L Superior Temporal Gyrus,0.825,0.423,"[[1, 4, 0, 1], [3, 2, 0, 2], [0, 0, 4, 2], [0, 1, 2, 4]]","[0.167, 0.286, 0.667, 0.571]","[0.85, 0.737, 0.9, 0.737]",-0.671,-0.389,0.488,0.346
k12wm009,48,L Insula Lobe,0.514,0.29,"[[2, 0, 1, 5], [3, 2, 0, 3], [1, 3, 3, 1], [2, 0, 3, 2]]","[0.25, 0.25, 0.375, 0.286]","[0.739, 0.87, 0.826, 0.625]",-0.177,-0.177,0.301,-0.019
k12wm009,49,L Insula Lobe,0.472,0.258,"[[0, 1, 4, 2], [1, 2, 4, 1], [1, 2, 4, 1], [0, 3, 3, 2]]","[0.0, 0.25, 0.5, 0.25]","[0.917, 0.739, 0.522, 0.826]",-1.0,0.0,0.667,0.0
k12wm009,56,L SupraMarginal Gyrus,0.436,0.333,"[[4, 1, 0, 1], [3, 1, 0, 4], [1, 1, 0, 4], [2, 1, 0, 4]]","[0.667, 0.125, 0.0, 0.571]","[0.714, 0.842, 1.0, 0.55]",0.652,-0.697,-1.0,0.538
k12wm009,57,L Superior Temporal Gyrus,0.902,0.414,"[[1, 5, 0, 1], [0, 5, 1, 1], [1, 0, 2, 4], [3, 0, 1, 4]]","[0.143, 0.714, 0.286, 0.5]","[0.818, 0.773, 0.909, 0.714]",-0.714,0.566,-0.368,0.238
k12wm009,58,L SupraMarginal Gyrus,0.558,0.25,"[[0, 1, 3, 3], [0, 1, 4, 0], [1, 1, 5, 0], [1, 2, 2, 0]]","[0.0, 0.2, 0.714, 0.0]","[0.882, 0.789, 0.471, 0.842]",-1.0,-0.16,0.907,-1.0
k12wm009,60,L SupraMarginal Gyrus,0.506,0.381,"[[2, 1, 2, 1], [2, 1, 2, 0], [0, 1, 4, 0], [1, 1, 2, 1]]","[0.333, 0.2, 0.8, 0.2]","[0.8, 0.812, 0.625, 0.937]",-0.167,-0.55,0.695,-0.55
k12wm009,61,L SupraMarginal Gyrus,0.519,0.211,"[[3, 0, 1, 0], [2, 0, 1, 2], [2, 0, 1, 2], [2, 1, 2, 0]]","[0.75, 0.0, 0.2, 0.0]","[0.6, 0.929, 0.714, 0.714]",0.911,-1.0,-0.2,-1.0
k12wm009,67,R Fusiform Gyrus,0.531,0.267,"[[3, 0, 2, 2], [4, 3, 0, 1], [4, 2, 0, 2], [3, 0, 2, 2]]","[0.429, 0.375, 0.0, 0.286]","[0.522, 0.909, 0.818, 0.783]",0.486,0.364,-1.0,0.063
k12wm009,68,R Inferior Temporal Gyrus,0.561,0.133,"[[2, 1, 1, 4], [3, 2, 0, 2], [2, 2, 0, 4], [3, 3, 1, 0]]","[0.25, 0.286, 0.0, 0.0]","[0.636, 0.739, 0.909, 0.565]",0.619,0.709,-1.0,-1.0
k12wm009,69,R Inferior Temporal Gyrus,0.574,0.267,"[[1, 1, 1, 4], [2, 2, 0, 3], [2, 0, 2, 4], [1, 3, 1, 3]]","[0.143, 0.286, 0.25, 0.375]","[0.783, 0.826, 0.909, 0.5]",-0.529,0.105,-0.067,0.396
k12wm009,70,R Inferior Temporal Gyrus,0.523,0.433,"[[2, 1, 0, 3], [2, 3, 1, 2], [2, 0, 4, 2], [2, 1, 1, 4]]","[0.333, 0.375, 0.5, 0.5]","[0.75, 0.909, 0.909, 0.682]",-0.273,-0.156,0.195,0.195
k12wm010,2,L Amygdala,0.474,0.15,"[[0, 4, 0, 2], [0, 1, 0, 3], [0, 0, 0, 5], [0, 3, 0, 2]]","[0.0, 0.25, 0.0, 0.4]","[1.0, 0.562, 1.0, 0.333]",-1.0,0.467,-1.0,0.792
k12wm010,3,L Amygdala,0.571,0.208,"[[3, 1, 0, 2], [2, 1, 0, 2], [1, 1, 0, 5], [4, 1, 0, 1]]","[0.5, 0.2, 0.0, 0.167]","[0.611, 0.842, 1.0, 0.5]",0.755,-0.1,-1.0,-0.284
