Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm008,20,R Middle Temporal Gyrus,0.513,0.3,"[[7, 2, 0, 0], [7, 2, 1, 0], [5, 2, 3, 1], [8, 2, 0, 0]]","[0.778, 0.2, 0.273, 0.0]","[0.355, 0.8, 0.966, 0.967]",0.797,-0.429,-0.163,-1.0
k12wm008,21,R Middle Temporal Gyrus,0.661,0.179,"[[2, 1, 0, 5], [5, 0, 2, 3], [6, 4, 0, 1], [2, 2, 1, 5]]","[0.25, 0.0, 0.0, 0.5]","[0.581, 0.759, 0.893, 0.69]",0.333,-1.0,-1.0,0.833
k12wm008,22,R ParaHippocampal Gyrus,0.667,0.237,"[[1, 0, 1, 7], [3, 2, 1, 3], [4, 1, 2, 3], [3, 0, 3, 4]]","[0.111, 0.222, 0.2, 0.4]","[0.655, 0.966, 0.821, 0.536]",-0.595,-0.063,-0.181,0.556
k12wm008,23,R ParaHippocampal Gyrus,0.552,0.179,"[[2, 4, 3, 0], [3, 1, 3, 3], [3, 1, 4, 2], [4, 1, 5, 0]]","[0.222, 0.1, 0.4, 0.0]","[0.667, 0.793, 0.621, 0.828]",0.249,-0.518,0.732,-1.0
k12wm008,24,R ParaHippocampal Gyrus,0.492,0.25,"[[2, 1, 1, 5], [5, 4, 0, 1], [7, 3, 1, 0], [4, 3, 0, 3]]","[0.222, 0.4, 0.091, 0.3]","[0.484, 0.767, 0.966, 0.8]",-0.158,0.489,-0.704,0.208
k12wm008,25,R Fusiform Gyrus,0.864,0.225,"[[0, 7, 1, 1], [1, 5, 0, 4], [0, 6, 1, 4], [0, 6, 1, 3]]","[0.0, 0.5, 0.091, 0.3]","[0.968, 0.367, 0.931, 0.7]",-1.0,0.739,-0.659,0.343
k12wm008,26,R Fusiform Gyrus,0.602,0.175,"[[5, 1, 1, 2], [5, 1, 2, 2], [5, 4, 0, 2], [5, 3, 1, 1]]","[0.556, 0.1, 0.0, 0.1]","[0.516, 0.733, 0.862, 0.8]",0.88,-0.543,-1.0,-0.543
k12wm008,28,R Middle Temporal Gyrus,0.624,0.25,"[[5, 0, 2, 2], [4, 2, 1, 3], [5, 2, 0, 4], [5, 1, 1, 3]]","[0.556, 0.2, 0.0, 0.3]","[0.548, 0.9, 0.862, 0.7]",0.7,-0.299,-1.0,0.16
k12wm008,29,R Middle Temporal Gyrus,0.872,0.3,"[[5, 1, 0, 3], [3, 1, 0, 6], [3, 4, 2, 2], [5, 1, 0, 4]]","[0.556, 0.1, 0.182, 0.4]","[0.645, 0.8, 1.0, 0.633]",0.591,-0.736,-0.483,0.302
k12wm008,30,R Middle Temporal Gyrus,0.517,0.3,"[[3, 0, 3, 3], [1, 2, 4, 3], [1, 1, 5, 4], [1, 1, 6, 2]]","[0.333, 0.2, 0.455, 0.2]","[0.903, 0.933, 0.552, 0.667]",0.144,-0.393,0.463,-0.393
k12wm008,31,R Middle Temporal Gyrus,0.729,0.2,"[[4, 1, 2, 2], [5, 2, 0, 3], [7, 1, 1, 2], [8, 1, 0, 1]]","[0.444, 0.2, 0.091, 0.1]","[0.355, 0.9, 0.931, 0.767]",0.706,-0.055,-0.633,-0.592
k12wm008,32,R Middle Temporal Gyrus,0.547,0.325,"[[1, 4, 2, 2], [3, 3, 3, 1], [3, 3, 5, 0], [3, 0, 3, 4]]","[0.111, 0.3, 0.455, 0.4]","[0.71, 0.767, 0.724, 0.9]",-0.712,-0.068,0.406,0.278
k12wm008,34,R Insula Lobe,0.941,0.231,"[[5, 4, 0, 0], [9, 1, 0, 0], [5, 2, 2, 1], [5, 4, 0, 1]]","[0.556, 0.1, 0.2, 0.1]","[0.367, 0.655, 1.0, 0.966]",0.76,-0.65,-0.206,-0.65
k12wm008,35,R Superior Temporal Gyrus,1.0,0.256,"[[6, 2, 1, 0], [6, 4, 0, 0], [6, 4, 0, 0], [6, 4, 0, 0]]","[0.667, 0.4, 0.0, 0.0]","[0.4, 0.655, 0.966, 1.0]",0.8,0.444,-1.0,-1.0
k12wm008,36,R Superior Temporal Gyrus,0.992,0.3,"[[4, 5, 0, 0], [3, 7, 0, 0], [5, 6, 0, 0], [4, 5, 0, 1]]","[0.444, 0.7, 0.0, 0.1]","[0.613, 0.467, 1.0, 1.0]",0.399,0.741,-1.0,-0.738
k12wm008,37,R Superior Temporal Gyrus,0.907,0.231,"[[1, 3, 0, 5], [2, 3, 2, 2], [6, 2, 1, 2], [4, 2, 0, 4]]","[0.111, 0.333, 0.091, 0.4]","[0.6, 0.767, 0.929, 0.69]",-0.596,0.397,-0.677,0.554
k12wm008,38,R Superior Temporal Gyrus,1.0,0.256,"[[6, 1, 0, 2], [6, 2, 1, 0], [6, 2, 1, 2], [4, 4, 1, 1]]","[0.667, 0.222, 0.091, 0.1]","[0.467, 0.767, 0.929, 0.862]",0.794,-0.224,-0.724,-0.694
k12wm008,39,R Superior Temporal Gyrus,0.949,0.3,"[[6, 1, 1, 1], [6, 1, 1, 2], [3, 4, 2, 2], [2, 4, 1, 3]]","[0.667, 0.1, 0.182, 0.3]","[0.645, 0.7, 0.897, 0.833]",0.709,-0.739,-0.488,-0.052
k12wm008,40,R Insula Lobe,0.487,0.1,"[[3, 3, 0, 3], [8, 1, 0, 1], [9, 0, 0, 2], [9, 1, 0, 0]]","[0.333, 0.1, 0.0, 0.0]","[0.161, 0.867, 1.0, 0.8]",0.9,-0.099,-1.0,-1.0
k12wm008,41,R Insula Lobe,0.79,0.263,"[[3, 5, 0, 0], [1, 3, 1, 4], [3, 4, 3, 1], [3, 4, 2, 1]]","[0.375, 0.333, 0.273, 0.1]","[0.767, 0.552, 0.889, 0.821]",0.372,0.251,0.013,-0.694
k12wm008,45,R Fusiform Gyrus,0.564,0.15,"[[3, 0, 0, 6], [6, 0, 1, 3], [5, 0, 1, 5], [7, 0, 1, 2]]","[0.333, 0.0, 0.091, 0.2]","[0.419, 1.0, 0.931, 0.533]",0.709,-1.0,-0.488,0.293
k12wm008,46,R Medial Temporal Pole,0.707,0.35,"[[6, 1, 0, 2], [4, 1, 1, 4], [2, 1, 2, 6], [2, 1, 2, 5]]","[0.667, 0.1, 0.182, 0.5]","[0.742, 0.9, 0.897, 0.6]",0.609,-0.778,-0.569,0.367
k12wm008,47,R Medial Temporal Pole,0.462,0.325,"[[6, 0, 1, 2], [5, 3, 1, 1], [5, 1, 3, 2], [5, 3, 1, 1]]","[0.667, 0.3, 0.273, 0.1]","[0.516, 0.867, 0.897, 0.833]",0.664,-0.135,-0.232,-0.758
k12wm008,48,R Medial Temporal Pole,0.707,0.25,"[[3, 2, 0, 4], [6, 2, 0, 2], [7, 0, 2, 2], [6, 0, 1, 3]]","[0.333, 0.2, 0.182, 0.3]","[0.387, 0.933, 0.966, 0.733]",0.317,-0.264,-0.345,0.206
k12wm008,49,R Medial Temporal Pole,0.534,0.128,"[[1, 1, 1, 6], [4, 1, 3, 2], [6, 2, 0, 3], [5, 1, 0, 3]]","[0.111, 0.1, 0.0, 0.333]","[0.5, 0.862, 0.857, 0.633]",-0.231,-0.324,-1.0,0.789
k12wm008,50,R Inferior Temporal Gyrus,0.615,0.231,"[[4, 0, 4, 1], [2, 2, 4, 2], [3, 2, 1, 5], [5, 0, 2, 2]]","[0.444, 0.2, 0.091, 0.222]","[0.667, 0.931, 0.643, 0.733]",0.615,-0.207,-0.685,-0.094
k12wm008,51,R Inferior Temporal Gyrus,0.546,0.205,"[[2, 0, 1, 6], [2, 2, 0, 6], [5, 1, 0, 5], [3, 0, 2, 4]]","[0.222, 0.2, 0.0, 0.444]","[0.667, 0.966, 0.893, 0.433]",0.033,-0.099,-1.0,0.683
k12wm008,52,R Inferior Temporal Gyrus,0.454,0.3,"[[2, 0, 0, 7], [7, 0, 0, 3], [5, 0, 2, 4], [0, 1, 1, 8]]","[0.222, 0.0, 0.182, 0.8]","[0.613, 0.967, 0.966, 0.533]",-0.322,-1.0,-0.466,0.832
k12wm008,58,R Fusiform Gyrus,0.681,0.2,"[[3, 6, 0, 0], [6, 3, 1, 0], [3, 7, 0, 1], [0, 8, 0, 2]]","[0.333, 0.3, 0.0, 0.2]","[0.71, 0.3, 0.966, 0.967]",0.499,0.408,-1.0,-0.052
k12wm008,59,R Fusiform Gyrus,0.731,0.154,"[[4, 1, 0, 3], [9, 0, 0, 1], [9, 2, 0, 0], [4, 2, 2, 2]]","[0.5, 0.0, 0.0, 0.2]","[0.29, 0.828, 0.929, 0.862]",0.867,-1.0,-1.0,0.167
k12wm008,60,R Inferior Temporal Gyrus,0.739,0.179,"[[1, 3, 2, 2], [3, 2, 2, 3], [5, 2, 2, 2], [2, 3, 3, 2]]","[0.125, 0.2, 0.182, 0.2]","[0.677, 0.724, 0.75, 0.759]",-0.356,0.155,0.038,0.155
k12wm008,61,R Inferior Temporal Gyrus,0.513,0.256,"[[4, 3, 1, 0], [5, 4, 0, 1], [7, 1, 1, 2], [7, 2, 0, 1]]","[0.5, 0.4, 0.091, 0.1]","[0.387, 0.793, 0.964, 0.897]",0.606,0.424,-0.727,-0.697
k12wm008,62,R Inferior Temporal Gyrus,0.509,0.175,"[[4, 1, 0, 4], [6, 2, 1, 1], [10, 1, 0, 0], [7, 2, 0, 1]]","[0.444, 0.2, 0.0, 0.1]","[0.258, 0.867, 0.966, 0.833]",0.775,0.093,-1.0,-0.534
k12wm008,63,R Inferior Temporal Gyrus,0.487,0.225,"[[2, 0, 0, 7], [3, 1, 2, 4], [6, 1, 2, 2], [3, 1, 2, 4]]","[0.222, 0.1, 0.182, 0.4]","[0.613, 0.933, 0.862, 0.567]",-0.023,-0.627,-0.244,0.58
k12wm008,64,R Middle Temporal Gyrus,0.441,0.225,"[[2, 2, 0, 5], [4, 2, 0, 4], [5, 1, 0, 5], [3, 2, 0, 5]]","[0.222, 0.2, 0.0, 0.5]","[0.613, 0.833, 1.0, 0.533]",-0.049,-0.169,-1.0,0.719
k12wm008,66,R ParaHippocampal Gyrus,0.647,0.2,"[[2, 4, 1, 2], [5, 3, 0, 2], [3, 3, 2, 3], [4, 4, 1, 1]]","[0.222, 0.3, 0.182, 0.1]","[0.613, 0.633, 0.931, 0.767]",0.126,0.44,-0.122,-0.574
k12wm008,67,R ParaHippocampal Gyrus,0.924,0.282,"[[2, 0, 3, 4], [3, 1, 2, 4], [1, 1, 4, 5], [1, 0, 4, 4]]","[0.222, 0.1, 0.364, 0.444]","[0.833, 0.966, 0.679, 0.567]",-0.267,-0.709,0.299,0.485
k12wm008,68,R Fusiform Gyrus,0.897,0.282,"[[0, 1, 2, 6], [0, 4, 5, 1], [0, 2, 3, 6], [1, 3, 1, 4]]","[0.0, 0.4, 0.273, 0.444]","[0.967, 0.793, 0.714, 0.567]",-1.0,0.402,-0.03,0.495
k12wm008,69,R Fusiform Gyrus,0.974,0.325,"[[5, 1, 2, 1], [3, 4, 3, 0], [3, 5, 2, 1], [4, 3, 1, 2]]","[0.556, 0.4, 0.182, 0.2]","[0.677, 0.7, 0.793, 0.933]",0.531,0.218,-0.528,-0.473
k12wm008,70,R Inferior Temporal Gyrus,0.906,0.3,"[[5, 2, 0, 2], [8, 2, 0, 0], [2, 3, 4, 2], [3, 3, 3, 1]]","[0.556, 0.2, 0.364, 0.1]","[0.581, 0.733, 0.897, 0.867]",0.602,-0.412,0.216,-0.732
k12wm008,71,R Inferior Temporal Gyrus,0.673,0.256,"[[7, 0, 0, 2], [8, 0, 0, 1], [7, 1, 3, 0], [7, 2, 1, 0]]","[0.778, 0.0, 0.273, 0.0]","[0.267, 0.9, 0.964, 0.897]",0.883,-1.0,0.05,-1.0
k12wm008,72,R Inferior Temporal Gyrus,0.6,0.184,"[[1, 6, 2, 0], [1, 1, 0, 7], [3, 5, 0, 3], [2, 2, 0, 5]]","[0.111, 0.111, 0.0, 0.556]","[0.793, 0.552, 0.926, 0.655]",-0.501,-0.501,-1.0,0.867
k12wm008,73,R Inferior Temporal Gyrus,0.562,0.378,"[[4, 4, 1, 0], [1, 6, 2, 0], [3, 4, 4, 0], [1, 7, 0, 0]]","[0.444, 0.667, 0.364, 0.0]","[0.821, 0.464, 0.885, 1.0]",0.226,0.596,-0.017,-1.0
k12wm008,74,R Inferior Temporal Gyrus,0.55,0.342,"[[7, 1, 1, 0], [2, 2, 1, 4], [5, 2, 3, 1], [5, 3, 0, 1]]","[0.778, 0.222, 0.273, 0.111]","[0.586, 0.793, 0.926, 0.828]",0.74,-0.427,-0.263,-0.738
k12wm008,75,R Middle Temporal Gyrus,0.482,0.211,"[[3, 2, 1, 3], [6, 1, 1, 0], [7, 1, 2, 1], [4, 2, 2, 2]]","[0.333, 0.125, 0.182, 0.2]","[0.414, 0.833, 0.852, 0.857]",0.492,-0.476,-0.17,-0.063
k12wm008,76,R Middle Temporal Gyrus,0.421,0.421,"[[3, 4, 1, 1], [2, 3, 2, 1], [3, 4, 4, 0], [1, 2, 1, 6]]","[0.333, 0.375, 0.364, 0.6]","[0.793, 0.667, 0.852, 0.929]",-0.254,-0.133,-0.165,0.404
k12wm008,87,R IFG (p Triangularis),0.518,0.289,"[[5, 1, 0, 2], [7, 2, 0, 1], [5, 3, 2, 0], [6, 2, 0, 2]]","[0.625, 0.2, 0.2, 0.2]","[0.4, 0.786, 1.0, 0.893]",0.68,-0.415,-0.415,-0.415
k12wm008,94,R Insula Lobe,0.588,0.125,"[[3, 3, 0, 3], [6, 0, 0, 4], [5, 2, 2, 2], [9, 0, 1, 0]]","[0.333, 0.0, 0.182, 0.0]","[0.355, 0.833, 0.966, 0.7]",0.818,-1.0,0.39,-1.0
k12wm008,95,Right Cerebral White Matter,0.574,0.2,"[[0, 6, 0, 3], [0, 6, 1, 3], [8, 1, 1, 1], [4, 5, 0, 1]]","[0.0, 0.6, 0.091, 0.1]","[0.613, 0.6, 0.966, 0.767]",-1.0,0.894,-0.61,-0.566
k12wm008,97,R Middle Frontal Gyrus,0.717,0.222,"[[0, 6, 1, 2], [0, 8, 0, 0], [0, 7, 0, 4], [1, 7, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.963, 0.286, 0.96, 0.786]",-1.0,1.0,-1.0,-1.0
k12wm008,98,R Middle Frontal Gyrus,0.626,0.286,"[[3, 3, 2, 1], [2, 3, 2, 1], [2, 3, 2, 3], [1, 4, 1, 2]]","[0.333, 0.375, 0.2, 0.25]","[0.808, 0.63, 0.8, 0.815]",0.174,0.304,-0.374,-0.174
k12wm008,99,R Insula Lobe,0.78,0.385,"[[7, 2, 0, 0], [5, 4, 0, 1], [5, 1, 3, 1], [4, 4, 1, 1]]","[0.778, 0.4, 0.3, 0.1]","[0.533, 0.759, 0.966, 0.931]",0.657,0.018,-0.296,-0.797
k12wm008,100,R Insula Lobe,0.807,0.225,"[[7, 1, 1, 0], [4, 0, 4, 2], [3, 3, 2, 3], [3, 5, 2, 0]]","[0.778, 0.0, 0.182, 0.0]","[0.677, 0.7, 0.759, 0.833]",0.922,-1.0,-0.298,-1.0
k12wm008,101,R Insula Lobe,0.754,0.325,"[[4, 2, 3, 0], [4, 2, 1, 3], [3, 5, 2, 1], [1, 2, 2, 5]]","[0.444, 0.2, 0.182, 0.5]","[0.742, 0.7, 0.793, 0.867]",0.338,-0.467,-0.523,0.449
k12wm008,115,L Fusiform Gyrus,0.658,0.263,"[[3, 2, 2, 2], [4, 2, 1, 3], [2, 1, 2, 6], [1, 0, 4, 3]]","[0.333, 0.2, 0.182, 0.375]","[0.759, 0.893, 0.741, 0.633]",0.242,-0.326,-0.399,0.364
k12wm008,116,L Fusiform Gyrus,0.693,0.263,"[[6, 2, 1, 0], [3, 0, 2, 5], [4, 4, 0, 3], [2, 2, 0, 4]]","[0.667, 0.0, 0.0, 0.5]","[0.69, 0.714, 0.889, 0.733]",0.75,-1.0,-1.0,0.555
k12wm008,117,L ParaHippocampal Gyrus,0.521,0.15,"[[3, 0, 2, 4], [3, 0, 2, 5], [7, 1, 0, 3], [5, 0, 2, 3]]","[0.333, 0.0, 0.0, 0.3]","[0.516, 0.967, 0.793, 0.6]",0.7,-1.0,-1.0,0.63
k12wm008,118,L Fusiform Gyrus,0.546,0.2,"[[2, 0, 0, 7], [8, 1, 0, 1], [6, 1, 0, 4], [1, 3, 1, 5]]","[0.222, 0.1, 0.0, 0.5]","[0.516, 0.867, 0.966, 0.6]",0.099,-0.584,-1.0,0.785
k12wm008,119,L Middle Temporal Gyrus,0.58,0.179,"[[1, 5, 2, 1], [2, 5, 1, 1], [4, 4, 1, 2], [4, 5, 1, 0]]","[0.111, 0.556, 0.091, 0.0]","[0.667, 0.533, 0.857, 0.862]",-0.485,0.879,-0.591,-1.0
k12wm008,120,L Inferior Temporal Gyrus,0.576,0.205,"[[0, 3, 1, 5], [1, 3, 0, 5], [2, 2, 1, 6], [3, 2, 1, 4]]","[0.0, 0.333, 0.091, 0.4]","[0.8, 0.767, 0.929, 0.448]",-1.0,0.509,-0.628,0.647
k12wm008,121,L Inferior Temporal Gyrus,0.504,0.297,"[[2, 2, 0, 4], [1, 2, 0, 6], [2, 2, 0, 7], [1, 1, 0, 7]]","[0.25, 0.222, 0.0, 0.778]","[0.862, 0.821, 1.0, 0.393]",-0.25,-0.352,-1.0,0.798
k12wm008,122,L Middle Temporal Gyrus,0.487,0.306,"[[4, 0, 1, 3], [3, 3, 0, 2], [4, 2, 2, 3], [5, 2, 0, 2]]","[0.5, 0.375, 0.182, 0.222]","[0.571, 0.857, 0.96, 0.704]",0.481,0.196,-0.502,-0.37
k12wm008,123,L Middle Temporal Gyrus,0.513,0.27,"[[1, 4, 0, 3], [1, 3, 0, 4], [1, 3, 0, 7], [2, 2, 0, 6]]","[0.125, 0.375, 0.0, 0.6]","[0.862, 0.69, 1.0, 0.481]",-0.615,0.356,-1.0,0.722
k12wm008,124,L Middle Temporal Gyrus,0.496,0.205,"[[1, 3, 3, 2], [2, 3, 0, 4], [3, 3, 0, 5], [3, 2, 1, 4]]","[0.111, 0.333, 0.0, 0.4]","[0.733, 0.733, 0.857, 0.621]",-0.546,0.488,-1.0,0.63
k12wm008,125,L Middle Temporal Gyrus,0.445,0.333,"[[5, 3, 0, 1], [1, 7, 0, 1], [8, 2, 1, 0], [6, 3, 1, 0]]","[0.556, 0.778, 0.091, 0.0]","[0.5, 0.733, 0.964, 0.931]",0.479,0.723,-0.795,-1.0
k12wm008,126,L Hippocampus,0.538,0.263,"[[3, 1, 1, 2], [1, 1, 1, 7], [0, 3, 0, 8], [3, 1, 0, 6]]","[0.429, 0.1, 0.0, 0.6]","[0.871, 0.821, 0.926, 0.393]",0.456,-0.708,-1.0,0.706
k12wm008,127,L Hippocampus,0.654,0.222,"[[3, 3, 0, 3], [1, 3, 0, 2], [4, 3, 0, 0], [3, 2, 0, 0]]","[0.333, 0.5, 0.0, 0.0]","[0.556, 0.619, 1.0, 0.773]",0.499,0.778,-1.0,-1.0
k12wm008,128,L Hippocampus,0.654,0.407,"[[5, 1, 0, 3], [0, 5, 0, 1], [0, 5, 0, 2], [3, 1, 0, 1]]","[0.556, 0.833, 0.0, 0.2]","[0.833, 0.667, 1.0, 0.727]",0.381,0.697,-1.0,-0.568
k12wm008,129,L Hippocampus,0.639,0.3,"[[1, 1, 0, 7], [2, 3, 0, 5], [1, 2, 1, 7], [1, 2, 0, 7]]","[0.111, 0.3, 0.091, 0.7]","[0.871, 0.833, 1.0, 0.367]",-0.695,-0.002,-0.754,0.761
k12wm008,130,Left Cerebral White Matter,0.496,0.225,"[[1, 4, 1, 3], [2, 6, 1, 1], [5, 4, 1, 1], [2, 6, 1, 1]]","[0.111, 0.6, 0.091, 0.1]","[0.71, 0.533, 0.897, 0.833]",-0.579,0.832,-0.663,-0.626
k12wm008,131,Left Cerebral White Matter,0.647,0.15,"[[0, 3, 1, 5], [3, 4, 2, 1], [7, 0, 0, 4], [4, 3, 1, 2]]","[0.0, 0.4, 0.0, 0.2]","[0.548, 0.8, 0.862, 0.667]",-1.0,0.833,-1.0,0.333
k12wm008,132,L Middle Temporal Gyrus,0.655,0.368,"[[3, 1, 0, 5], [2, 4, 1, 1], [4, 0, 4, 3], [4, 3, 0, 3]]","[0.333, 0.5, 0.364, 0.3]","[0.655, 0.867, 0.963, 0.679]",-0.142,0.335,-0.036,-0.248
k12wm008,133,L Middle Temporal Gyrus,0.641,0.211,"[[0, 3, 1, 5], [1, 2, 1, 4], [4, 2, 3, 2], [3, 3, 1, 3]]","[0.0, 0.25, 0.273, 0.3]","[0.724, 0.733, 0.889, 0.607]",-1.0,0.236,0.328,0.419
k12wm008,134,L Middle Temporal Gyrus,0.513,0.205,"[[2, 2, 3, 2], [6, 1, 2, 0], [7, 1, 3, 0], [3, 3, 2, 2]]","[0.222, 0.111, 0.273, 0.2]","[0.467, 0.8, 0.75, 0.931]",0.123,-0.521,0.349,-0.01
k12wm008,135,L Middle Temporal Gyrus,0.585,0.256,"[[2, 1, 2, 4], [1, 2, 2, 4], [4, 2, 2, 3], [1, 4, 1, 4]]","[0.222, 0.222, 0.182, 0.4]","[0.8, 0.767, 0.821, 0.621]",-0.172,-0.172,-0.353,0.478
k12wm008,136,L Middle Temporal Gyrus,0.632,0.211,"[[1, 4, 1, 2], [0, 3, 3, 4], [1, 1, 3, 5], [2, 3, 4, 1]]","[0.125, 0.3, 0.3, 0.1]","[0.9, 0.714, 0.714, 0.607]",-0.464,0.417,0.417,-0.586
k12wm009,8,L Middle Temporal Gyrus,0.457,0.152,"[[3, 2, 0, 1], [8, 0, 0, 1], [9, 2, 0, 0], [5, 0, 0, 2]]","[0.5, 0.0, 0.0, 0.286]","[0.185, 0.833, 1.0, 0.923]",0.809,-1.0,-1.0,0.417
k12wm009,13,Left Cerebral White Matter,0.689,0.24,"[[0, 2, 0, 1], [2, 4, 1, 0], [1, 1, 1, 7], [2, 2, 0, 1]]","[0.0, 0.571, 0.1, 0.2]","[0.773, 0.722, 0.933, 0.6]",-1.0,0.825,-0.611,-0.106
k12wm009,17,L Superior Temporal Gyrus,0.514,0.227,"[[2, 0, 0, 0], [8, 0, 0, 0], [4, 0, 3, 1], [3, 0, 1, 0]]","[1.0, 0.0, 0.375, 0.0]","[0.25, 1.0, 0.929, 0.944]",0.875,-1.0,0.111,-1.0
k12wm009,22,L Inferior Temporal Gyrus,0.431,0.194,"[[5, 1, 0, 0], [5, 0, 0, 5], [7, 0, 0, 5], [6, 0, 0, 2]]","[0.833, 0.0, 0.0, 0.25]","[0.4, 0.962, 1.0, 0.643]",0.9,-1.0,-1.0,-0.1
k12wm009,35,L Inferior Temporal Gyrus,0.487,0.08,"[[2, 1, 0, 0], [9, 0, 0, 0], [3, 0, 0, 4], [5, 1, 0, 0]]","[0.667, 0.0, 0.0, 0.0]","[0.227, 0.875, 1.0, 0.789]",1.0,-1.0,-1.0,-1.0
k12wm009,36,L Insula Lobe,0.598,0.243,"[[2, 4, 1, 2], [3, 1, 2, 3], [4, 2, 1, 4], [1, 1, 1, 5]]","[0.222, 0.111, 0.091, 0.625]","[0.714, 0.75, 0.846, 0.69]",-0.195,-0.645,-0.715,0.774
k12wm009,37,L Insula Lobe,0.689,0.225,"[[5, 1, 0, 3], [6, 0, 1, 3], [9, 0, 2, 1], [5, 1, 1, 2]]","[0.556, 0.0, 0.167, 0.222]","[0.355, 0.933, 0.929, 0.774]",0.767,-1.0,-0.356,-0.079
k12wm009,38,L IFG (p Opercularis),0.669,0.35,"[[5, 1, 1, 2], [5, 1, 2, 2], [2, 2, 5, 3], [2, 1, 3, 3]]","[0.556, 0.1, 0.417, 0.333]","[0.71, 0.867, 0.786, 0.774]",0.49,-0.77,0.209,-0.069
k12wm009,39,L IFG (p Opercularis),0.423,0.167,"[[4, 0, 1, 3], [8, 0, 0, 0], [8, 0, 1, 2], [5, 0, 3, 1]]","[0.5, 0.0, 0.091, 0.111]","[0.25, 1.0, 0.84, 0.815]",0.865,-1.0,-0.553,-0.437
k12wm009,40,L IFG (p Triangularis),0.44,0.306,"[[7, 0, 1, 0], [7, 1, 0, 0], [8, 1, 2, 0], [6, 0, 2, 1]]","[0.875, 0.125, 0.182, 0.111]","[0.25, 0.964, 0.88, 1.0]",0.841,-0.679,-0.509,-0.718
k12wm009,41,L IFG (p Triangularis),0.449,0.333,"[[7, 1, 0, 1], [9, 1, 0, 0], [8, 0, 2, 1], [5, 1, 0, 3]]","[0.778, 0.1, 0.182, 0.333]","[0.267, 0.931, 1.0, 0.933]",0.737,-0.768,-0.549,-0.058
k12wm009,42,L IFG (p Triangularis),0.482,0.3,"[[7, 1, 0, 1], [9, 0, 1, 0], [5, 0, 4, 3], [6, 0, 2, 1]]","[0.778, 0.0, 0.333, 0.111]","[0.355, 0.967, 0.893, 0.871]",0.81,-1.0,0.11,-0.7
k12wm009,47,L Superior Temporal Gyrus,0.761,0.294,"[[4, 1, 0, 0], [3, 3, 0, 4], [4, 2, 1, 5], [4, 0, 1, 2]]","[0.8, 0.3, 0.083, 0.286]","[0.621, 0.875, 0.955, 0.667]",0.721,-0.23,-0.82,-0.275
k12wm009,48,L Insula Lobe,0.509,0.211,"[[4, 3, 1, 1], [5, 3, 1, 1], [10, 1, 0, 0], [5, 2, 0, 1]]","[0.444, 0.3, 0.0, 0.125]","[0.31, 0.786, 0.926, 0.933]",0.681,0.368,-1.0,-0.496
k12wm009,49,L Insula Lobe,0.583,0.25,"[[2, 3, 1, 3], [2, 3, 2, 3], [3, 6, 2, 1], [2, 2, 2, 3]]","[0.222, 0.3, 0.167, 0.333]","[0.774, 0.633, 0.821, 0.774]",-0.167,0.198,-0.414,0.31
k12wm009,56,L SupraMarginal Gyrus,0.424,0.194,"[[1, 2, 0, 6], [4, 0, 0, 6], [4, 0, 0, 5], [1, 1, 0, 6]]","[0.111, 0.0, 0.0, 0.75]","[0.667, 0.885, 1.0, 0.393]",-0.556,-1.0,-1.0,0.951
k12wm009,57,L Superior Temporal Gyrus,0.944,0.211,"[[2, 4, 1, 0], [1, 5, 3, 1], [5, 6, 1, 0], [5, 3, 1, 0]]","[0.286, 0.5, 0.083, 0.0]","[0.645, 0.536, 0.808, 0.966]",0.321,0.754,-0.683,-1.0
k12wm009,58,L SupraMarginal Gyrus,0.652,0.125,"[[2, 1, 1, 1], [5, 0, 1, 4], [5, 0, 0, 6], [3, 0, 1, 2]]","[0.4, 0.0, 0.0, 0.333]","[0.519, 0.955, 0.857, 0.577]",0.722,-1.0,-1.0,0.6
k12wm009,60,L SupraMarginal Gyrus,0.532,0.29,"[[3, 0, 1, 3], [3, 1, 1, 4], [3, 2, 3, 1], [3, 1, 0, 2]]","[0.429, 0.111, 0.333, 0.333]","[0.625, 0.864, 0.909, 0.68]",0.396,-0.696,0.126,0.126
k12wm009,61,L SupraMarginal Gyrus,0.714,0.241,"[[1, 0, 2, 4], [3, 0, 4, 2], [5, 0, 1, 1], [1, 0, 0, 5]]","[0.143, 0.0, 0.143, 0.833]","[0.591, 1.0, 0.727, 0.696]",-0.56,-1.0,-0.56,0.886
k12wm009,62,L Inferior Parietal Lobule,0.506,0.172,"[[0, 1, 1, 5], [2, 1, 2, 4], [0, 3, 1, 3], [1, 1, 1, 3]]","[0.0, 0.111, 0.143, 0.5]","[0.864, 0.75, 0.818, 0.478]",-1.0,-0.482,-0.298,0.831
k12wm009,63,L Inferior Parietal Lobule,0.455,0.184,"[[5, 0, 2, 2], [6, 0, 1, 2], [3, 1, 2, 5], [6, 1, 2, 0]]","[0.556, 0.0, 0.182, 0.0]","[0.483, 0.931, 0.815, 0.69]",0.891,-1.0,-0.018,-1.0
